time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303510.1285405,-0.670274104358542,0.6905620701643866,9.865002203724358e-10,1.3965517241379577,0.0,-0.0,9.1383535861969,1.3965517241379577,1.3280933062880589,0.0,1.3280933062880589,1.163793103448303,0.0,1.163793103448303,1.3300492610837709,0.0,1.3300492610837709
1775303510.149201,-0.6434210698757828,0.6905620701640847,9.86564729147267e-10,1.163793103448303,0.0,-0.0,9.159013986587524,1.163793103448303,1.341784989858039,0.0,1.341784989858039,1.163793103448303,0.0,1.163793103448303,1.3300492610837709,0.0,1.3300492610837709
1775303510.1700048,-0.6212232078068166,0.6905620701637827,9.866292379223782e-10,1.163793103448303,0.0,-0.0,9.179817914962769,1.163793103448303,1.3691683569979987,0.0,1.3691683569979987,1.3965517241379584,0.0,1.3965517241379584,1.2967980295566777,0.0,1.2967980295566777
1775303510.1894743,-0.5990253457378504,0.6905620701634807,9.86693746697489e-10,1.3965517241379584,0.0,-0.0,9.199287414550781,1.3965517241379584,1.382860040567979,0.0,1.382860040567979,1.3965517241379584,0.0,1.3965517241379584,1.2967980295566777,0.0,1.2967980295566777
1775303510.2090786,-0.5721723112550913,0.6905620701631787,9.86758255472319e-10,1.3965517241379584,0.0,-0.0,9.218891620635986,1.3965517241379584,1.3828600405679792,0.0,1.3828600405679792,1.3965517241379584,0.0,1.3965517241379584,1.2967980295566777,0.0,1.2967980295566777
1775303510.3120794,-0.5453192767723322,0.6905620701628767,9.86822764247152e-10,1.1637931034483038,0.0,-0.0,9.321892499923706,1.1637931034483038,1.3691683569979998,0.0,1.3691683569979998,1.1637931034483038,0.0,1.1637931034483038,1.3300492610837722,0.0,1.3300492610837722
1775303510.3326812,-0.5231214147033659,0.6905620701625748,9.868872730222662e-10,1.1637931034483038,0.0,-0.0,9.342494249343872,1.1637931034483038,1.3554766734280204,0.0,1.3554766734280204,1.39655172413796,0.0,1.39655172413796,1.3633004926108663,0.0,1.3633004926108663
1775303510.3528185,-0.4985959664275033,0.6905620701622728,9.869517817972408e-10,1.39655172413796,0.0,-0.0,9.362631559371948,1.39655172413796,1.3417849898580407,0.0,1.3417849898580407,1.39655172413796,0.0,1.39655172413796,1.3633004926108663,0.0,1.3633004926108663
1775303510.3727584,-0.471742931944744,0.6905620701619708,9.870162905720702e-10,1.39655172413796,0.0,-0.0,9.382571458816528,1.39655172413796,1.341784989858041,0.0,1.341784989858041,1.6293103448276158,0.0,1.6293103448276158,1.3300492610837729,0.0,1.3300492610837729
1775303510.3923876,-0.4448898974619847,0.6905620701616688,9.870807993469011e-10,1.6293103448276158,0.0,-0.0,9.402200698852539,1.6293103448276158,1.3280933062880618,0.0,1.3280933062880618,1.6293103448276158,0.0,1.6293103448276158,1.3300492610837729,0.0,1.3300492610837729
1775303510.4117477,-0.4133816905654321,0.6905620701613668,9.871453081214503e-10,1.6293103448276158,0.0,-0.0,9.421560764312744,1.6293103448276158,1.328093306288062,0.0,1.328093306288062,1.6293103448276158,0.0,1.6293103448276158,1.3300492610837729,0.0,1.3300492610837729
1775303510.5140886,-0.3842010698757762,0.6905620701610649,9.872098168961354e-10,1.396551724137961,0.0,-0.0,9.52390170097351,1.396551724137961,1.3691683569980013,0.0,1.3691683569980013,1.396551724137961,0.0,1.396551724137961,1.3633004926108678,0.0,1.3633004926108678
1775303510.5353265,-0.3573480353930169,0.6905620701607629,9.87274325670966e-10,1.396551724137961,0.0,-0.0,9.54513955116272,1.396551724137961,1.396551724137961,0.0,1.396551724137961,1.1637931034483064,0.0,1.1637931034483064,1.3300492610837742,0.0,1.3300492610837742
1775303510.5563674,-0.3328225871171542,0.6905620701604609,9.87338834445935e-10,1.1637931034483064,0.0,-0.0,9.56618046760559,1.1637931034483064,1.3828600405679818,0.0,1.3828600405679818,1.1637931034483064,0.0,1.1637931034483064,1.3300492610837742,0.0,1.3300492610837742
1775303510.5762432,-0.310624725048188,0.6905620701601589,9.874033432210503e-10,1.1637931034483064,0.0,-0.0,9.586056232452393,1.1637931034483064,1.382860040567982,0.0,1.382860040567982,1.396551724137962,0.0,1.396551724137962,1.3633004926108683,0.0,1.3633004926108683
1775303510.595961,-0.2884268629792219,0.6905620701598569,9.874678519961604e-10,1.396551724137962,0.0,-0.0,9.605774164199829,1.396551724137962,1.3965517241379621,0.0,1.3965517241379621,1.396551724137962,0.0,1.396551724137962,1.3633004926108683,0.0,1.3633004926108683
1775303510.6167612,-0.2615738284964626,0.690562070159555,9.87532360770989e-10,1.396551724137962,0.0,-0.0,9.626574277877808,1.396551724137962,1.3828600405679827,0.0,1.3828600405679827,1.163793103448307,0.0,1.163793103448307,1.3300492610837753,0.0,1.3300492610837753
1775303510.719206,-0.2370483802205998,0.690562070159253,9.87596869545959e-10,1.163793103448307,0.0,-0.0,9.729019165039062,1.163793103448307,1.3691683569980035,0.0,1.3691683569980035,1.862068965517274,0.0,1.862068965517274,1.3633004926108703,0.0,1.3633004926108703
1775303510.739361,-0.2148505181516335,0.690562070158951,9.87661378321073e-10,1.163793103448307,0.0,-0.0,9.749174118041992,1.163793103448307,1.3417849898580443,0.0,1.3417849898580443,1.862068965517274,0.0,1.862068965517274,1.3633004926108703,0.0,1.3633004926108703
1775303510.7599597,-0.1856698974619776,0.690562070158649,9.877258870957624e-10,1.862068965517274,0.0,-0.0,9.76977276802063,1.862068965517274,1.328093306288065,0.0,1.328093306288065,1.862068965517274,0.0,1.862068965517274,1.3633004926108703,0.0,1.3633004926108703
1775303510.7797415,-0.149506518151632,0.690562070158347,9.877903958700283e-10,1.862068965517274,0.0,-0.0,9.789554595947266,1.862068965517274,1.3280933062880655,0.0,1.3280933062880655,1.163793103448309,0.0,1.163793103448309,1.330049261083777,0.0,1.330049261083777
1775303510.7990832,-0.1133431388412864,0.690562070158045,9.878549046442903e-10,1.163793103448309,0.0,-0.0,9.80889630317688,1.163793103448309,1.3417849898580454,0.0,1.3417849898580454,1.163793103448309,0.0,1.163793103448309,1.330049261083777,0.0,1.330049261083777
1775303510.8185067,-0.0911452767723202,0.6905620701577431,9.879194134193991e-10,1.163793103448309,0.0,-0.0,9.828319787979126,1.163793103448309,1.3554766734280255,0.0,1.3554766734280255,1.3965517241379657,0.0,1.3965517241379657,1.3633004926108714,0.0,1.3633004926108714
1775303510.9212384,-0.0666198284964574,0.6905620701574411,9.879839221943675e-10,1.3965517241379657,0.0,-0.0,9.93105149269104,1.3965517241379657,1.3691683569980055,0.0,1.3691683569980055,1.1637931034483109,0.0,1.1637931034483109,1.3300492610837793,0.0,1.3300492610837793
1775303510.9418695,-0.039766794013698,0.6905620701571391,9.880484309691971e-10,1.1637931034483109,0.0,-0.0,9.951682567596436,1.1637931034483109,1.369168356998006,0.0,1.369168356998006,1.1637931034483109,0.0,1.1637931034483109,1.3300492610837793,0.0,1.3300492610837793
1775303510.961394,-0.0175689319447317,0.6905620701568371,9.881129397443064e-10,1.1637931034483109,0.0,-0.0,9.97120714187622,1.1637931034483109,1.3554766734280268,0.0,1.3554766734280268,1.1637931034483109,0.0,1.1637931034483109,1.3300492610837793,0.0,1.3300492610837793
1775303510.980868,0.0046289301242345,0.6905620701565351,9.881774485194187e-10,1.1637931034483109,0.0,-0.0,9.990681171417236,1.1637931034483109,1.3691683569980067,0.0,1.3691683569980067,1.3965517241379672,0.0,1.3965517241379672,1.3633004926108734,0.0,1.3633004926108734
1775303511.000457,0.0268267921932008,0.6905620701562332,9.88241957294531e-10,1.3965517241379672,0.0,-0.0,10.010270118713379,1.3965517241379672,1.382860040567987,0.0,1.382860040567987,1.3965517241379672,0.0,1.3965517241379672,1.3633004926108734,0.0,1.3633004926108734
1775303511.0200863,0.0536798266759603,0.6905620701559312,9.883064660693582e-10,1.3965517241379672,0.0,-0.0,10.02989935874939,1.3965517241379672,1.341784989858048,0.0,1.341784989858048,1.1637931034483129,0.0,1.1637931034483129,1.33004926108378,0.0,1.33004926108378
1775303511.1238155,0.0828604473656162,0.6905620701556292,9.883709748440403e-10,1.629310344827623,0.0,-0.0,10.133628606796265,1.629310344827623,1.3007099391481092,0.0,1.3007099391481092,1.396551724137968,0.0,1.396551724137968,1.3633004926108747,0.0,1.3633004926108747
1775303511.1435535,0.1143686542621688,0.6905620701553272,9.884354836185887e-10,1.396551724137968,0.0,-0.0,10.153366565704346,1.396551724137968,1.3007099391481096,0.0,1.3007099391481096,1.396551724137968,0.0,1.396551724137968,1.3633004926108747,0.0,1.3633004926108747
1775303511.1633904,0.1412216887449283,0.6905620701550252,9.884999923934144e-10,1.396551724137968,0.0,-0.0,10.173203468322754,1.396551724137968,1.3144016227180897,0.0,1.3144016227180897,1.396551724137968,0.0,1.396551724137968,1.3633004926108747,0.0,1.3633004926108747
1775303511.1831818,0.1680747232276878,0.6905620701547233,9.88564501168243e-10,1.396551724137968,0.0,-0.0,10.192994832992554,1.396551724137968,1.3007099391481105,0.0,1.3007099391481105,1.1637931034483135,0.0,1.1637931034483135,1.3300492610837815,0.0,1.3300492610837815
1775303511.2029262,0.1926001715035507,0.6905620701544213,9.886290099432102e-10,1.1637931034483135,0.0,-0.0,10.21273922920227,1.1637931034483135,1.3007099391481105,0.0,1.3007099391481105,1.1637931034483135,0.0,1.1637931034483135,1.3300492610837815,0.0,1.3300492610837815
1775303511.3069613,0.214798033572517,0.6905620701541193,9.886935187183188e-10,1.396551724137969,0.0,-0.0,10.316774368286133,1.396551724137969,1.3144016227180908,0.0,1.3144016227180908,1.396551724137969,0.0,1.396551724137969,1.4963054187192504,0.03325123152709377,1.4978137284040485
1775303511.327927,0.2416510680552765,0.6905620701538173,9.887580274931478e-10,1.396551724137969,0.0,-0.0,10.337740182876587,1.396551724137969,1.3280933062880709,0.0,1.3280933062880709,1.1637931034483144,0.0,1.1637931034483144,1.4630541871921572,0.03325123152709377,1.4645624968769553
1775303511.349207,0.2685041025380359,0.6905620701535153,9.888225362679743e-10,1.1637931034483144,0.0,-0.0,10.359019994735718,1.1637931034483144,1.3144016227180915,0.0,1.3144016227180915,1.1637931034483144,0.0,1.1637931034483144,1.4630541871921572,0.03325123152709377,1.4645624968769553
1775303511.3701642,0.2907019646070022,0.6905620701532134,9.88887045043081e-10,1.1637931034483144,0.0,-0.0,10.379977226257324,1.1637931034483144,1.300709939148112,0.0,1.300709939148112,1.3965517241379708,0.0,1.3965517241379708,1.4963054187192513,0.03325123152709377,1.4978137284040494
1775303511.3896766,0.3128998266759684,0.6905620701529114,9.889515538181895e-10,1.1637931034483144,0.0,-0.0,10.399489641189575,1.1637931034483144,1.2870182555781329,0.0,1.2870182555781329,1.3965517241379708,0.0,1.3965517241379708,1.4963054187192513,0.03325123152709377,1.4978137284040494
1775303511.409348,0.3374252749518313,0.6905620701526094,9.890160625931601e-10,1.3965517241379708,0.0,-0.0,10.419161081314087,1.3965517241379708,1.287018255578133,0.0,1.287018255578133,1.3965517241379708,0.0,1.3965517241379708,1.4963054187192513,0.03325123152709377,1.4978137284040494
1775303511.5109396,0.3642783094345907,0.6905620701523074,9.890805713679821e-10,1.1637931034483162,0.0,-0.0,10.520752668380737,1.1637931034483162,1.2733265720081537,0.0,1.2733265720081537,1.1637931034483162,0.0,1.1637931034483162,1.4630541871921594,0.03325123152709377,1.4645624968769575
1775303511.5307343,0.386476171503557,0.6905620701520054,9.891450801430862e-10,1.1637931034483162,0.0,-0.0,10.540547370910645,1.1637931034483162,1.2596348884381745,0.0,1.2596348884381745,1.3965517241379726,0.0,1.3965517241379726,1.4963054187192533,0.03325123152709377,1.4978137284040514
1775303511.5503094,0.4110016197794199,0.6905620701517035,9.892095889180506e-10,1.3965517241379726,0.0,-0.0,10.5601224899292,1.3965517241379726,1.3280933062880735,0.013691683569979787,1.328776187510317,1.3965517241379726,0.0,1.3965517241379726,1.4963054187192533,0.03325123152709377,1.4978137284040514
1775303511.5702193,0.4378546542621794,0.6905620701514015,9.89274097692877e-10,1.3965517241379726,0.0,-0.0,10.580032348632812,1.3965517241379726,1.382860040567993,0.027383367139959574,1.3842258030124797,1.163793103448318,0.0,1.163793103448318,1.4630541871921603,0.03325123152709377,1.4645624968769584
1775303511.5898492,0.4647076887449388,0.6905620701510995,9.89338606467699e-10,1.163793103448318,0.0,-0.0,10.59966230392456,1.163793103448318,1.3691683569980135,0.027383367139959574,1.3705341194425005,1.163793103448318,0.0,1.163793103448318,1.4630541871921603,0.03325123152709377,1.4645624968769584
1775303511.609871,0.4869055508139052,0.6905620701507975,9.894031152428046e-10,1.163793103448318,0.0,-0.0,10.619683980941772,1.163793103448318,1.3691683569980142,0.027383367139959574,1.370534119442501,1.163793103448318,0.0,1.163793103448318,1.4630541871921603,0.03325123152709377,1.4645624968769584
1775303511.7122755,0.5114309990897682,0.6905620701504955,9.894676240177722e-10,1.3965517241379743,0.0,-0.0,10.72208857536316,1.3965517241379743,1.3691683569980146,0.027383367139959574,1.3705341194425011,1.3965517241379743,0.0,1.3965517241379743,1.429802955665068,0.03325123152709377,1.4314613814905164
1775303511.732499,0.5382840335725277,0.6905620701501936,9.895321327925975e-10,1.3965517241379743,0.0,-0.0,10.742311954498291,1.3965517241379743,1.3828600405679947,0.027383367139959574,1.3842258030124814,1.1637931034483198,0.0,1.1637931034483198,1.3965517241379752,0.03325123152709377,1.3982101499634236
1775303511.7523787,0.5628094818483907,0.6905620701498916,9.89596641567564e-10,1.1637931034483198,0.0,-0.0,10.762191772460938,1.1637931034483198,1.3691683569980153,0.027383367139959574,1.370534119442502,1.1637931034483198,0.0,1.1637931034483198,1.3965517241379752,0.03325123152709377,1.3982101499634236
1775303511.7723508,0.5850073439173572,0.6905620701495896,9.896611503426718e-10,1.1637931034483198,0.0,-0.0,10.782163858413696,1.1637931034483198,1.3554766734280361,0.027383367139959574,1.3568424358725228,2.327586206896597,0.2327586206896564,2.339195187674735,1.4298029556650695,0.03325123152709377,1.431461381490518
1775303511.7922974,0.6072052059863237,0.6905620701492876,9.897256591177787e-10,2.327586206896597,0.2327586206896564,-0.0,10.802110433578491,2.339195187674735,1.3417849898580572,0.027383367139959574,1.3431507523025437,2.327586206896597,0.2327586206896564,2.339195187674735,1.4298029556650695,0.03325123152709377,1.431461381490518
1775303511.8123057,0.6526789301366722,0.6941392426282884,1.0616873196604963e-09,2.327586206896597,0.2327586206896564,-0.0,10.822118759155273,2.339195187674735,1.314401622718098,0.027383367139959574,1.3157673851625848,2.327586206896597,0.2327586206896564,2.339195187674735,1.4298029556650695,0.03325123152709377,1.431461381490518
1775303511.9153404,0.6865147232204587,0.6959278288734985,1.0617195755588616e-09,1.1637931034483215,0.0,-0.0,10.925153493881226,1.1637931034483215,1.3007099391481187,0.027383367139959574,1.3020757015926054,1.1637931034483215,0.0,1.1637931034483215,1.33004926108379,0.03325123152709377,1.3317076869092384
1775303511.9360096,0.7087125852894252,0.6959278288731965,1.0617840843338563e-09,1.1637931034483215,0.0,-0.0,10.945822715759277,1.1637931034483215,1.3007099391481192,0.027383367139959574,1.3020757015926059,1.396551724137978,0.0,1.396551724137978,1.2967980295566972,0.03325123152709377,1.2984564553821456
1775303511.9555972,0.7309104473583916,0.6959278288728945,1.0618485931088518e-09,1.1637931034483215,0.0,-0.0,10.965410232543945,1.1637931034483215,1.3144016227180992,0.027383367139959574,1.315767385162586,1.396551724137978,0.0,1.396551724137978,1.2967980295566972,0.03325123152709377,1.2984564553821456
1775303511.975351,0.7554358956342547,0.6959278288725925,1.0619131018836971e-09,1.396551724137978,0.0,-0.0,10.985164165496826,1.396551724137978,1.3007099391481198,0.027383367139959574,1.3020757015926068,1.163793103448323,0.0,1.163793103448323,1.1305418719212297,0.0,1.1305418719212297
1775303511.9950445,0.7822889301170145,0.6959278288722905,1.061977610658389e-09,1.163793103448323,0.0,-0.0,11.004857540130615,1.163793103448323,1.2870182555781409,0.027383367139959574,1.2883840180226276,1.163793103448323,0.0,1.163793103448323,1.1305418719212297,0.0,1.1305418719212297
1775303512.0974462,0.804486792185981,0.6959278288719886,1.062042119433383e-09,0.9310344827586694,0.0,-0.0,11.107259273529053,0.9310344827586694,1.2870182555781413,0.027383367139959574,1.288384018022628,0.9310344827586694,0.0,0.9310344827586694,1.1637931034483249,0.0,1.1637931034483249
1775303512.118544,0.8220294818411543,0.6959278288716866,1.0621066282086767e-09,0.9310344827586694,0.0,-0.0,11.128357172012329,0.9310344827586694,1.3007099391481214,0.027383367139959574,1.3020757015926083,1.163793103448325,0.0,1.163793103448325,1.1305418719212317,0.0,1.1305418719212317
1775303512.139269,0.8395721714963277,0.6959278288713846,1.062171136983974e-09,0.9310344827586694,0.0,-0.0,11.14908218383789,0.9310344827586694,1.2459432048682029,0.013691683569979787,1.2466260860904461,1.163793103448325,0.0,1.163793103448325,1.1305418719212317,0.0,1.1305418719212317
1775303512.1595662,0.857114861151501,0.6959278288710826,1.0622356457592726e-09,1.163793103448325,0.0,-0.0,11.169379234313965,1.163793103448325,1.1774847870183047,0.0,1.177484787018305,1.163793103448325,0.0,1.163793103448325,1.1305418719212317,0.0,1.1305418719212317
1775303512.1804912,0.8793127232204675,0.6959278288707806,1.0623001545342703e-09,1.163793103448325,0.0,-0.0,11.190304279327393,1.163793103448325,1.1364097363083663,-0.04107505070993907,1.1583924363273947,1.3965517241379817,0.0,1.3965517241379817,1.163793103448326,0.0,1.163793103448326
1775303512.2003784,0.9038381714963308,0.6959278288704787,1.0623646633091116e-09,1.3965517241379817,0.0,-0.0,11.210191488265991,1.3965517241379817,1.0953346855984276,-0.08215010141987814,1.139300085636485,1.3965517241379817,0.0,1.3965517241379817,1.163793103448326,0.0,1.163793103448326
1775303512.3026326,0.9306912059790908,0.6959278288701767,1.062429172083802e-09,1.1637931034483269,0.0,-0.0,11.312445640563965,1.1637931034483269,1.0542596348884887,-0.1232251521298172,1.1202077349455752,1.1637931034483269,0.0,1.1637931034483269,1.130541871921234,-0.0997536945812806,1.1839284291103038
1775303512.3222024,0.9528890680480572,0.6959278288698747,1.062493680858796e-09,1.1637931034483269,0.0,-0.0,11.33201551437378,1.1637931034483269,1.0405679513185095,-0.1232251521298172,1.106516051375596,1.3965517241379832,0.0,1.3965517241379832,1.0307881773399539,-0.1995073891625612,1.1375612917180935
1775303512.342003,0.9750869301170236,0.6959278288695727,1.0625581896337872e-09,1.1637931034483269,0.0,-0.0,11.351816177368164,1.1637931034483269,1.0405679513185102,-0.1232251521298172,1.1065160513755965,1.3965517241379832,0.0,1.3965517241379832,1.0307881773399539,-0.1995073891625612,1.1375612917180935
1775303512.3624446,0.99728479218599,0.6959278288692707,1.0626226984087796e-09,1.3965517241379832,0.0,-0.0,11.372257709503174,1.3965517241379832,1.013184584178551,-0.16430020283975627,1.1011153842546664,1.3965517241379832,0.0,1.3965517241379832,1.0307881773399539,-0.1995073891625612,1.1375612917180935
1775303512.3823233,1.02413782666875,0.6959278288689688,1.0626872071834692e-09,1.3965517241379832,0.0,-0.0,11.392136335372925,1.3965517241379832,0.9994929006085718,-0.19168356997971556,1.095714717133737,1.1637931034483286,0.0,1.1637931034483286,0.9975369458128609,-0.1995073891625612,1.1043100601910005
1775303512.4018877,1.0486632749446132,0.6959278288686668,1.0627517159583115e-09,1.1637931034483286,0.0,-0.0,11.41170072555542,1.1637931034483286,0.9858012170385926,-0.21906693711967484,1.0903140500128077,1.1637931034483286,0.0,1.1637931034483286,0.9975369458128609,-0.1995073891625612,1.1043100601910005
1775303512.504096,1.0638783784091723,0.6894840702444112,1.1986435157143904e-09,0.4655172413793644,-0.6982758620689642,-0.0,11.513909101486206,0.839223141702854,0.9584178498986338,-0.24645030425963413,1.0712216993218984,0.4655172413793644,-0.6982758620689642,0.839223141702854,0.8312807881773944,-0.3657635467980286,1.0115757854065823
1775303512.52507,1.0721107232534992,0.6765965530141917,1.198643517708305e-09,0.4655172413793644,-0.6982758620689642,-0.0,11.53488302230835,0.839223141702854,0.9721095334686138,-0.24645030425963413,1.0849133828918789,1.163793103448331,0.0,1.163793103448331,0.7315270935961143,-0.4322660098522154,0.9319574164872807
1775303512.5456264,1.080343068097826,0.6637090357839723,1.1986435151741566e-09,0.4655172413793644,-0.6982758620689642,-0.0,11.555439472198486,0.839223141702854,0.9721095334686143,-0.24645030425963413,1.0849133828918793,1.163793103448331,0.0,1.163793103448331,0.7315270935961143,-0.4322660098522154,0.9319574164872807
1775303512.5662785,1.095558171545612,0.6572652771933749,1.1986757733520959e-09,1.163793103448331,0.0,-0.0,11.576091527938843,1.163793103448331,0.972109533468615,-0.24645030425963413,1.0849133828918798,0.4655172413793662,-0.6982758620689642,0.839223141702855,0.7647783251232089,-0.4322660098522154,0.9652086480143751
1775303512.5861988,1.1177560336145786,0.6572652771930729,1.1987402821268835e-09,1.163793103448331,0.0,-0.0,11.596011877059937,1.163793103448331,0.985801217038595,-0.23275862068965433,1.099738224838154,0.4655172413793662,-0.6982758620689642,0.839223141702855,0.7647783251232089,-0.4322660098522154,0.9652086480143751
1775303512.60542,1.1329711370800872,0.6508215185694504,1.334632081830318e-09,0.4655172413793662,-0.6982758620689642,-0.0,11.615233182907104,0.839223141702855,0.9994929006085753,-0.21906693711967454,1.1145630667844282,0.4655172413793662,-0.6982758620689642,0.839223141702855,0.7647783251232089,-0.4322660098522154,0.9652086480143751
1775303512.7061615,1.1435310681301036,0.6402615875505001,1.334632079985121e-09,0.6982758620690228,-0.4655172413793078,-0.0,11.715974569320679,0.8392231417028714,0.9994929006085755,-0.20537525354969477,1.1156962251607228,0.6982758620690228,-0.4655172413793078,0.8392231417028714,0.9310344827586781,-0.19950738916256047,1.0287851049314052
1775303512.726077,1.1564185853839102,0.6320292427415529,1.3346320798371475e-09,0.6982758620690228,-0.4655172413793078,-0.0,11.73589015007019,0.8392231417028714,0.9858012170385965,-0.20537525354969477,1.1020045415907436,1.3965517241379894,0.0,1.3965517241379894,0.9642857142857724,-0.1662561576354667,1.0647882925152132
1775303512.7461317,1.1693061026377167,0.6237968979326057,1.3346320822926112e-09,0.6982758620690228,-0.4655172413793078,-0.0,11.755944728851318,0.8392231417028714,0.9858012170385969,-0.20537525354969477,1.1020045415907438,1.3965517241379894,0.0,1.3965517241379894,0.9642857142857724,-0.1662561576354667,1.0647882925152132
1775303512.7661028,1.189176378497139,0.6196807255526444,1.3346643393533527e-09,1.3965517241379894,0.0,-0.0,11.77591586112976,1.3965517241379894,1.0131845841785565,-0.15060851926977592,1.1090907319833163,1.1637931034483349,0.0,1.1637931034483349,1.0640394088670537,-0.06650246305418611,1.1111554299074249
1775303512.7863233,1.2160294129798987,0.6196807255523424,1.3347288481275504e-09,1.3965517241379894,0.0,-0.0,11.796136379241943,1.3965517241379894,1.0542596348884963,-0.10953346855983684,1.1281830826742272,1.1637931034483349,0.0,1.1637931034483349,1.0640394088670537,-0.06650246305418611,1.1111554299074249
1775303512.806188,1.240554861255762,0.6196807255520405,1.334793356901938e-09,1.1637931034483349,0.0,-0.0,11.816001176834106,1.1637931034483349,1.095334685598436,-0.06845841784989777,1.1472754333651378,1.1637931034483349,0.0,1.1637931034483349,1.0640394088670537,-0.06650246305418611,1.1111554299074249
1775303512.9073076,1.2650803095457095,0.6214693117948871,1.4067872756251496e-09,1.3965517241379903,0.2327586206896564,-0.0,11.917120695114136,1.4158154165349892,1.0953346855984363,-0.06845841784989777,1.1472754333651383,1.3965517241379903,0.2327586206896564,1.4158154165349892,1.1637931034483358,0.09975369458128132,1.1747318868244503
1775303512.927057,1.2919333440219205,0.6250464842479733,1.406787274787768e-09,1.3965517241379903,0.2327586206896564,-0.0,11.936870098114014,1.4158154165349892,1.081643002028457,-0.054766734279917975,1.1352692730668001,1.1637931034483358,0.0,1.1637931034483358,1.1305418719212426,0.09975369458128129,1.1414806552973573
1775303512.9467382,1.3187863784981313,0.6286236567010595,1.4067872771309124e-09,1.3965517241379903,0.2327586206896564,-0.0,11.956551313400269,1.4158154165349892,1.1090263691684168,8.816476960258596e-16,1.1423554634593724,1.1637931034483358,0.0,1.1637931034483358,1.1305418719212426,0.09975369458128129,1.1414806552973573
1775303512.9664054,1.3433118267535284,0.6304122429412045,1.4068195304583735e-09,1.1637931034483358,0.0,-0.0,11.976218461990356,1.1637931034483358,1.109026369168417,8.816476960258596e-16,1.1423554634593729,0.9310344827586818,0.2327586206896564,0.959688378376584,1.0972906403941496,0.13300492610837505,1.1123228374299645
1775303512.986229,1.3655096888224951,0.6304122429409025,1.4068840392328347e-09,1.1637931034483358,0.0,-0.0,11.996042013168335,1.1637931034483358,1.1090263691684177,8.816476960258596e-16,1.1423554634593733,0.9310344827586818,0.2327586206896564,0.959688378376584,1.0972906403941496,0.13300492610837505,1.1123228374299645
1775303513.0061505,1.385379964698482,0.6322008291782064,1.4788779618246636e-09,0.9310344827586818,0.2327586206896564,-0.0,12.015963554382324,0.959688378376584,1.109026369168418,8.816476960258596e-16,1.1423554634593733,0.9310344827586818,0.2327586206896564,0.959688378376584,1.0972906403941496,0.13300492610837505,1.1123228374299645
1775303513.1088831,1.4052502405399183,0.6339894154124738,1.478910215010791e-09,1.1637931034483375,0.0,-0.0,12.118696212768555,1.1637931034483375,1.0542596348884994,-0.0136916835699786,1.0908208972283866,1.1637931034483375,0.0,1.1637931034483375,1.0972906403941507,0.06650246305418753,1.1054774677135515
1775303513.1296017,1.427448102608885,0.6339894154121718,1.4789747237851415e-09,1.1637931034483375,0.0,-0.0,12.13941478729248,1.1637931034483375,0.999492900608581,-0.027383367139958082,1.0392863309973999,0.9310344827586836,0.2327586206896564,0.9596883783765858,1.030788177339964,7.137148015447435e-16,1.0591103303213427
1775303513.149425,1.4496459646778517,0.6339894154118698,1.479039232559487e-09,1.1637931034483375,0.0,-0.0,12.15923810005188,1.1637931034483375,0.9994929006085814,-0.027383367139958082,1.0392863309974003,0.9310344827586836,0.2327586206896564,0.9596883783765858,1.030788177339964,7.137148015447435e-16,1.0591103303213427
1775303513.1694052,1.4695162405536704,0.6357780016498455,1.5510331552573963e-09,0.9310344827586836,0.2327586206896564,-0.0,12.179218292236328,0.9596883783765858,0.9721095334686223,-0.0547667342799175,1.0124553287527884,1.1637931034483393,0.0,1.1637931034483393,0.9642857142857774,-0.06650246305418608,0.9963640045834329
1775303513.1893375,1.487058930201624,0.6393551740925201,1.55103315355315e-09,0.9310344827586836,0.2327586206896564,-0.0,12.199150562286377,0.9596883783765858,0.9447261663286632,-0.08215010141987694,0.9856243265081768,1.1637931034483393,0.0,1.1637931034483393,0.9642857142857774,-0.06650246305418608,0.9963640045834329
1775303513.29343,1.5069292060428925,0.6411437603274592,1.5510654070885955e-09,0.698275862069029,-0.4655172413793078,-0.0,12.303243160247803,0.8392231417028765,0.9173427991887043,-0.10953346855983635,0.958793324263565,0.698275862069029,-0.4655172413793078,0.8392231417028765,0.931034482758685,-0.09975369458127949,0.9672061867160409
1775303513.313394,1.5198167233082072,0.6329114155141207,1.6869249502584724e-09,0.698275862069029,-0.4655172413793078,-0.0,12.323207139968872,0.8392231417028765,0.8625760649087858,-0.13691683569979562,0.9209504416025561,0.698275862069029,-0.4655172413793078,0.8392231417028765,0.931034482758685,-0.09975369458127949,0.9672061867160409
1775303513.3346348,1.5327042405652933,0.6246790707100933,1.6869249512279322e-09,0.698275862069029,-0.4655172413793078,-0.0,12.34444785118103,0.8392231417028765,0.8078093306288675,-0.1643002028397549,0.8831075589415472,0.465517241379375,-0.2327586206896512,0.520464098211214,0.9310344827586856,-0.16625615763546664,0.9672061867160412
