time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303596.8770971,-0.7360601389299753,0.6485424134058153,-3.7780688407947437e-10,1.3965517241379584,0.0,-0.0,8.870155811309814,1.3965517241379584,1.5060851926977958,0.02738336713995958,1.5072241923198972,1.3965517241379584,0.0,1.3965517241379584,1.4630541871921454,0.03325123152709376,1.4644372581618395
1775303596.960044,-0.7115346906541127,0.6485424134055133,-3.7774237530218744e-10,1.1637931034483038,0.0,-0.0,8.953102588653564,1.1637931034483038,1.5060851926977963,0.02738336713995958,1.5072241923198977,1.1637931034483038,0.0,1.1637931034483038,1.4630541871921465,0.03325123152709376,1.4644372581618412
1775303596.9806402,-0.6893368285851464,0.6485424134052113,-3.7767786652495526e-10,1.1637931034483038,0.0,-0.0,8.973698854446411,1.1637931034483038,1.4650101419878576,0.02738336713995958,1.466149141609959,1.1637931034483038,0.0,1.1637931034483038,1.4630541871921465,0.03325123152709376,1.4644372581618412
1775303597.0006435,-0.6671389665161802,0.6485424134049094,-3.776133577477262e-10,1.1637931034483038,0.0,-0.0,8.993702173233032,1.1637931034483038,1.423935091277919,0.02738336713995958,1.4250740909000204,2.7931034482758914,0.2327586206896564,2.8027849450637534,1.4963054187192408,0.03325123152709376,1.4976884896889355
1775303597.0209005,-0.6286480009808679,0.6503309996185682,-3.0561943903788867e-10,2.7931034482758914,0.2327586206896564,-0.0,9.013959169387817,2.8027849450637534,1.4239350912779194,0.02738336713995958,1.4250740909000208,2.7931034482758914,0.2327586206896564,2.8027849450637534,1.4963054187192408,0.03325123152709376,1.4976884896889355
1775303597.0410073,-0.5738639320139274,0.6539081720152886,-3.0561944021506103e-10,2.7931034482758914,0.2327586206896564,-0.0,9.034065961837769,2.8027849450637534,1.4239350912779198,0.02738336713995958,1.425074090900021,1.1637931034483056,0.0,1.1637931034483056,1.4630541871921479,0.03325123152709376,1.4644372581618423
1775303597.0609431,-0.5190798630469868,0.657485344412009,-3.056194403729493e-10,1.1637931034483056,0.0,-0.0,9.054001808166504,1.1637931034483056,1.4376267748479,0.02738336713995958,1.438765774470001,1.1637931034483056,0.0,1.1637931034483056,1.4630541871921479,0.03325123152709376,1.4644372581618423
1775303597.0803554,-0.4968820009952122,0.6574853444254599,-3.055549315954824e-10,1.1637931034483056,0.0,-0.0,9.073414087295532,1.1637931034483056,1.4376267748479004,0.02738336713995958,1.4387657744700015,1.1637931034483056,0.0,1.1637931034483056,1.4630541871921479,0.03325123152709376,1.4644372581618423
1775303597.1688209,-0.4746841389262461,0.6574853444251579,-3.0549042281836126e-10,1.396551724137962,0.0,-0.0,9.161879539489746,1.396551724137962,1.4239350912779207,0.02738336713995958,1.4250740909000223,1.396551724137962,0.0,1.396551724137962,1.5295566502463365,0.03325123152709376,1.530939721216031
1775303597.1892128,-0.4478311044434868,0.657485344424856,-3.054259140411567e-10,1.396551724137962,0.0,-0.0,9.182271480560303,1.396551724137962,1.4239350912779212,0.02738336713995958,1.4250740909000226,1.163793103448307,0.0,1.163793103448307,1.2967980295566819,0.0,1.2967980295566819
1775303597.208797,-0.4209780699607274,0.657485344424554,-3.053614052639512e-10,1.163793103448307,0.0,-0.0,9.201855659484863,1.163793103448307,1.4376267748479012,0.02738336713995958,1.4387657744700029,1.163793103448307,0.0,1.163793103448307,1.2967980295566819,0.0,1.2967980295566819
1775303597.228896,-0.3987802078917613,0.657485344424252,-3.052968964868328e-10,1.163793103448307,0.0,-0.0,9.221954584121704,1.163793103448307,1.437626774847902,0.02738336713995958,1.4387657744700033,1.163793103448307,0.0,1.163793103448307,1.2967980295566819,0.0,1.2967980295566819
1775303597.2490222,-0.3765823458227952,0.65748534442395,-3.0523238770971477e-10,1.163793103448307,0.0,-0.0,9.242080926895142,1.163793103448307,1.4376267748479021,0.02738336713995958,1.4387657744700035,1.3965517241379637,0.0,1.3965517241379637,1.330049261083776,0.0,1.330049261083776
1775303597.3388078,-0.3520568975469325,0.657485344423648,-3.0516787893255496e-10,1.3965517241379637,0.0,-0.0,9.33186650276184,1.3965517241379637,1.3554766734280244,0.013691683569979794,1.356046173239075,1.163793103448309,0.0,1.163793103448309,1.2967980295566837,0.0,1.2967980295566837
1775303597.3585896,-0.3252038630641731,0.657485344423346,-3.0510337015535024e-10,1.3965517241379637,0.0,-0.0,9.351648330688477,1.3965517241379637,1.2733265720081466,0.0,1.2733265720081466,1.163793103448309,0.0,1.163793103448309,1.2967980295566837,0.0,1.2967980295566837
1775303597.3783786,-0.3006784147883104,0.6574853444230441,-3.050388613781917e-10,1.163793103448309,0.0,-0.0,9.371437311172485,1.163793103448309,1.2733265720081468,0.0,1.2733265720081468,1.163793103448309,0.0,1.163793103448309,1.2967980295566837,0.0,1.2967980295566837
1775303597.39925,-0.2784805527193443,0.6574853444227421,-3.0497435260107556e-10,1.163793103448309,0.0,-0.0,9.392308712005615,1.163793103448309,1.273326572008147,0.0,1.2733265720081473,1.3965517241379657,0.0,1.3965517241379657,1.330049261083778,0.0,1.330049261083778
1775303597.4841666,-0.2539551044434815,0.6574853444224401,-3.0490984382391147e-10,1.3965517241379657,0.0,-0.0,9.477225303649902,1.3965517241379657,1.2596348884381678,0.0,1.259634888438168,1.3965517241379657,0.0,1.3965517241379657,1.3300492610837786,0.0,1.3300492610837786
1775303597.50392,-0.2271020699607221,0.6574853444221381,-3.048453350467038e-10,1.3965517241379657,0.0,-0.0,9.496978759765625,1.3965517241379657,1.2596348884381685,0.0,1.2596348884381683,1.1637931034483109,0.0,1.1637931034483109,1.2967980295566854,0.0,1.2967980295566854
1775303597.523941,-0.2002490354779627,0.6574853444218361,-3.0478082626949845e-10,1.1637931034483109,0.0,-0.0,9.5169997215271,1.1637931034483109,1.2733265720081486,0.0,1.2733265720081486,1.1637931034483109,0.0,1.1637931034483109,1.2967980295566854,0.0,1.2967980295566854
1775303597.5451772,-0.1780511734089964,0.6574853444215342,-3.0471631749238337e-10,1.1637931034483109,0.0,-0.0,9.538235902786255,1.1637931034483109,1.2733265720081488,0.0,1.273326572008149,1.3965517241379672,0.0,1.3965517241379672,1.2635467980295927,0.0,1.2635467980295927
1775303597.628082,-0.1558533113400302,0.6574853444212322,-3.0465180871526906e-10,1.3965517241379672,0.0,-0.0,9.621140718460083,1.3965517241379672,1.2733265720081495,0.0,1.2733265720081492,1.3965517241379672,0.0,1.3965517241379672,1.2635467980295931,0.0,1.2635467980295931
1775303597.6473567,-0.1290002768572707,0.6574853444209302,-3.0458729993806583e-10,1.3965517241379672,0.0,-0.0,9.64041543006897,1.3965517241379672,1.27332657200815,0.0,1.27332657200815,1.1637931034483129,0.0,1.1637931034483129,1.2302955665025002,0.0,1.2302955665025002
1775303597.6669428,-0.1021472423745112,0.6574853444206282,-3.0452279116085966e-10,1.1637931034483129,0.0,-0.0,9.660001516342163,1.1637931034483129,1.2733265720081501,0.0,1.2733265720081501,1.1637931034483129,0.0,1.1637931034483129,1.2302955665025002,0.0,1.2302955665025002
1775303597.6866355,-0.0799493803055449,0.6574853444203262,-3.044582823837418e-10,1.1637931034483129,0.0,-0.0,9.679694175720215,1.1637931034483129,1.2733265720081504,0.0,1.2733265720081506,0.9310344827586589,0.0,0.9310344827586589,1.2635467980295942,0.0,1.2635467980295942
1775303597.706257,-0.0577515182365785,0.6574853444200243,-3.043937736066263e-10,1.1637931034483129,0.0,-0.0,9.699315786361694,1.1637931034483129,1.273326572008151,0.0,1.273326572008151,0.9310344827586589,0.0,0.9310344827586589,1.2635467980295942,0.0,1.2635467980295942
1775303597.795508,-0.0332260699607157,0.6574853444197223,-3.043292648294668e-10,1.396551724137969,0.0,-0.0,9.788566589355469,1.396551724137969,1.2733265720081512,0.0,1.2733265720081515,1.1637931034483144,0.0,1.1637931034483144,1.2302955665025022,0.0,1.2302955665025022
1775303597.814825,-0.0063730354779562,0.6574853444194203,-3.0426475605226357e-10,1.396551724137969,0.0,-0.0,9.807883739471436,1.396551724137969,1.273326572008152,0.0,1.2733265720081517,1.1637931034483144,0.0,1.1637931034483144,1.2302955665025022,0.0,1.2302955665025022
1775303597.8346071,0.0181524127979066,0.6574853444191183,-3.0420024727510206e-10,1.1637931034483144,0.0,-0.0,9.82766580581665,1.1637931034483144,1.2733265720081521,0.0,1.2733265720081524,1.1637931034483144,0.0,1.1637931034483144,1.2302955665025022,0.0,1.2302955665025022
1775303597.8544185,0.040350274866873,0.6574853444188163,-3.041357384979894e-10,1.1637931034483144,0.0,-0.0,9.847477197647095,1.1637931034483144,1.2733265720081528,0.0,1.2733265720081528,1.3965517241379708,0.0,1.3965517241379708,1.2635467980295962,0.0,1.2635467980295962
1775303597.8743174,0.0648757231427359,0.6574853444185144,-3.040712297208286e-10,1.3965517241379708,0.0,-0.0,9.86737608909607,1.3965517241379708,1.2459432048681935,0.0,1.2459432048681938,1.3965517241379708,0.0,1.3965517241379708,1.2635467980295962,0.0,1.2635467980295962
1775303597.8942168,0.0917287576254954,0.6574853444182124,-3.040067209436264e-10,1.3965517241379708,0.0,-0.0,9.887275457382202,1.3965517241379708,1.2185598377282345,0.0,1.2185598377282345,1.1637931034483162,0.0,1.1637931034483162,1.2967980295566905,0.0,1.2967980295566905
1775303597.9139428,0.1185817921082549,0.6574853444179104,-3.0394221216642005e-10,1.1637931034483162,0.0,-0.0,9.907001495361328,1.1637931034483162,1.2048681541582553,0.0,1.2048681541582553,1.1637931034483162,0.0,1.1637931034483162,1.2967980295566905,0.0,1.2967980295566905
1775303597.9337444,0.1407796541772213,0.6574853444176084,-3.0387770338930357e-10,1.1637931034483162,0.0,-0.0,9.92680311203003,1.1637931034483162,1.2048681541582558,0.0,1.2048681541582558,1.1637931034483162,0.0,1.1637931034483162,1.2967980295566905,0.0,1.2967980295566905
1775303598.0216324,0.1653051024530842,0.6574853444173064,-3.0381319461214046e-10,1.3965517241379726,0.0,-0.0,10.01469111442566,1.3965517241379726,1.2185598377282358,0.0,1.2185598377282358,1.3965517241379726,0.0,1.3965517241379726,1.2635467980295982,0.03325123152709376,1.2662987540863124
1775303598.043536,0.1921581369358438,0.6574853444170045,-3.037486858349393e-10,1.3965517241379726,0.0,-0.0,10.03659462928772,1.3965517241379726,1.2185598377282363,0.0,1.2185598377282363,1.163793103448318,0.0,1.163793103448318,1.2302955665025053,0.03325123152709376,1.2330475225592195
1775303598.0636165,0.2190111714186033,0.6574853444167025,-3.0368417705773685e-10,1.163793103448318,0.0,-0.0,10.05667519569397,1.163793103448318,1.2185598377282367,0.0,1.2185598377282367,1.163793103448318,0.0,1.163793103448318,1.2302955665025053,0.03325123152709376,1.2330475225592195
1775303598.0837998,0.2412090334875698,0.6574853444164005,-3.036196682806222e-10,1.163793103448318,0.0,-0.0,10.076858520507812,1.163793103448318,1.2185598377282372,0.0,1.2185598377282372,1.163793103448318,0.0,1.163793103448318,1.2302955665025053,0.03325123152709376,1.2330475225592195
1775303598.167783,0.2657344817813309,0.6592739306363657,-2.3162574849405606e-10,0.931034482758664,0.0,-0.0,10.160841703414917,0.931034482758664,1.2185598377282376,0.0,1.2185598377282376,0.931034482758664,0.0,0.931034482758664,1.2635467980296,0.03325123152709376,1.2662987540863142
1775303598.1879108,0.2832771714193128,0.6592739306498167,-2.3156123971677167e-10,0.931034482758664,0.0,-0.0,10.180969476699829,0.931034482758664,1.1911764705882784,0.0,1.1911764705882786,1.1637931034483198,0.0,1.1637931034483198,1.230295566502507,0.03325123152709376,1.2330475225592212
1775303598.2075868,0.3008198610744861,0.6592739306495147,-2.3149673093983275e-10,0.931034482758664,0.0,-0.0,10.200645446777344,0.931034482758664,1.1637931034483195,0.0,1.1637931034483193,1.1637931034483198,0.0,1.1637931034483198,1.230295566502507,0.03325123152709376,1.2330475225592212
1775303598.2271743,0.320690136936556,0.6592739306492127,-2.3143222216286007e-10,1.1637931034483198,0.0,-0.0,10.220232963562012,1.1637931034483198,1.1364097363083605,-0.013691683569979629,1.1386315906818625,1.1637931034483198,0.0,1.1637931034483198,1.230295566502507,0.03325123152709376,1.2330475225592212
1775303598.3155143,0.3428879990055225,0.6592739306489107,-2.3136771338585359e-10,1.396551724137976,0.0,-0.0,10.308573007583618,1.396551724137976,1.1090263691684015,-0.027383367139959265,1.1134700779154054,1.396551724137976,0.0,1.396551724137976,1.1305418719212275,-0.03325123152709342,1.1346352855809276
1775303598.3354034,0.3697410334882819,0.6592739306486087,-2.3130320460878276e-10,1.396551724137976,0.0,-0.0,10.32846212387085,1.396551724137976,1.1090263691684021,-0.027383367139959265,1.1134700779154059,1.396551724137976,0.0,1.396551724137976,1.1305418719212275,-0.03325123152709342,1.1346352855809276
1775303598.355986,0.3965940679710414,0.6592739306483067,-2.3123869583170922e-10,1.396551724137976,0.0,-0.0,10.349044799804688,1.396551724137976,1.1090263691684024,-0.027383367139959265,1.1134700779154063,1.1637931034483215,0.0,1.1637931034483215,1.0972906403941345,-0.06650246305418682,1.1067799861037682
1775303598.37586,0.4211195162469043,0.6592739306480048,-2.3117418705467158e-10,1.1637931034483215,0.0,-0.0,10.368918657302856,1.1637931034483215,1.0816430020284433,-0.0410750507099389,1.088308565148949,1.1637931034483215,0.0,1.1637931034483215,1.0972906403941345,-0.06650246305418682,1.1067799861037682
1775303598.395698,0.4433173783158708,0.6592739306477028,-2.3110967827766587e-10,1.1637931034483215,0.0,-0.0,10.38875675201416,1.1637931034483215,1.054259634888484,-0.05476673427991854,1.0631470523824922,0.9310344827586676,-0.2327586206896538,0.9596883783765696,1.1305418719212288,-0.06650246305418682,1.1400312176308625
1775303598.4846156,0.4631876541779408,0.6592739306474008,-2.3104516950069518e-10,0.9310344827586676,0.0,-0.0,10.47767424583435,0.9310344827586676,1.0816430020284442,-0.05476673427991854,1.0905304195224519,0.9310344827586676,0.0,0.9310344827586676,1.1305418719212292,-0.06650246305418682,1.140031217630863
1775303598.505735,0.4807303438331142,0.6592739306470988,-2.3098066072375903e-10,0.9310344827586676,0.0,-0.0,10.498793601989746,0.9310344827586676,1.109026369168404,-0.05476673427991854,1.1179137866624118,0.698275862069013,-0.2327586206896538,0.7360473864185467,1.0307881773399492,-0.09975369458128022,1.0456734550995164
1775303598.525274,0.4959454472897144,0.6574853444300762,-9.508886092482991e-11,0.698275862069013,-0.2327586206896538,-0.0,10.518332719802856,0.7360473864185467,1.1227180527383842,-0.04107505070993875,1.1329612140797578,0.698275862069013,-0.2327586206896538,0.7360473864185467,1.0307881773399492,-0.09975369458128022,1.0456734550995164
1775303598.5457923,0.5088329645306522,0.6539081720149552,-9.508886055768082e-11,0.698275862069013,-0.2327586206896538,-0.0,10.538851022720337,0.7360473864185467,1.1364097363083643,-0.04107505070993875,1.1466528976497379,1.3965517241379797,0.0,1.3965517241379797,1.0640394088670433,-0.09975369458128022,1.0789246866266105
1775303598.6356475,0.5287032403836399,0.652119585831907,-9.505660850365159e-11,1.3965517241379797,0.0,-0.0,10.628706216812134,1.3965517241379797,1.1227180527383853,-0.04107505070993875,1.1329612140797587,0.6982758620690148,-0.2327586206896538,0.7360473864185484,1.1637931034483255,-0.03325123152709305,1.177877488320366
1775303598.6563644,0.5555562748663999,0.652119585831605,-9.499209972682889e-11,1.3965517241379797,0.0,-0.0,10.649423122406006,1.3965517241379797,1.109026369168406,-0.04107505070993875,1.1192695305097795,0.6982758620690148,-0.2327586206896538,0.7360473864185484,1.1637931034483255,-0.03325123152709305,1.177877488320366
1775303598.676019,0.5754265507371098,0.650330999615532,4.0899699841518615e-11,0.6982758620690148,-0.2327586206896538,-0.0,10.669077634811401,0.7360473864185484,1.0953346855984265,-0.04107505070993875,1.1055778469398003,0.6982758620690148,-0.2327586206896538,0.7360473864185484,1.1637931034483255,-0.03325123152709305,1.177877488320366
1775303598.6960151,0.5883140679786806,0.6467538272023101,4.0899696864341315e-11,0.6982758620690148,-0.2327586206896538,-0.0,10.68907380104065,0.7360473864185484,1.0816430020284475,-0.054766734279918385,1.0935716866414622,1.3965517241379817,0.0,1.3965517241379817,1.2302955665025135,3.528923185415676e-16,1.2389840193246207
1775303598.7161832,0.6012015852202514,0.6431766547890883,4.0899698041249057e-11,1.3965517241379817,0.0,-0.0,10.70924186706543,1.3965517241379817,1.081643002028448,-0.054766734279918385,1.0935716866414626,1.3965517241379817,0.0,1.3965517241379817,1.2302955665025135,3.528923185415676e-16,1.2389840193246207
1775303598.736537,0.6280546196941503,0.6431766548134495,4.096420681176249e-11,1.3965517241379817,0.0,-0.0,10.72959566116333,1.3965517241379817,1.0953346855984283,-0.054766734279918385,1.107263370211443,1.1637931034483269,0.2327586206896564,1.1868407488535433,1.163793103448327,-0.03325123152709305,1.1765749699301347
1775303598.7570398,0.6549076541769103,0.6431766548131476,4.1028715588342674e-11,1.1637931034483269,0.2327586206896564,-0.0,10.750098466873169,1.1868407488535433,1.1090263691684084,-0.054766734279918385,1.1209550537814232,1.1637931034483269,0.2327586206896564,1.1868407488535433,1.163793103448327,-0.03325123152709305,1.1765749699301347
1775303598.8423612,0.6771055162627099,0.6467538272461927,1.1299038319662042e-10,1.3965517241379832,0.0,-0.0,10.83541989326477,1.3965517241379832,1.150101419878348,-0.04107505070993875,1.1598082501178606,1.1637931034483286,0.0,1.1637931034483286,1.1970443349754223,3.528923185415676e-16,1.2044302694072964
1775303598.8620389,0.7039585507282783,0.6467538272596436,1.1305489197340238e-10,1.1637931034483286,0.0,-0.0,10.855097532272339,1.1637931034483286,1.1774847870183078,-0.027383367139959116,1.1849697628843188,1.1637931034483286,0.0,1.1637931034483286,1.1970443349754223,3.528923185415676e-16,1.2044302694072964
1775303598.8822267,0.7261564127972447,0.6467538272593416,1.131194007498694e-10,1.1637931034483286,0.0,-0.0,10.875285387039185,1.1637931034483286,1.1637931034483286,-0.027383367139959116,1.1712780793143394,0.9310344827586748,-0.2327586206896538,0.9596883783765766,1.197044334975423,3.528923185415676e-16,1.204430269407297
1775303598.9019442,0.7483542748662112,0.6467538272590396,1.1318390952633487e-10,1.1637931034483286,0.0,-0.0,10.895002841949463,1.1637931034483286,1.1501014198783492,-0.027383367139959116,1.1575863957443604,0.9310344827586748,-0.2327586206896538,0.9596883783765766,1.197044334975423,3.528923185415676e-16,1.204430269407297
1775303598.922203,0.7682245507374056,0.6449652410446838,2.4907570387437425e-10,0.9310344827586748,-0.2327586206896538,-0.0,10.91526174545288,0.9596883783765766,1.191176470588289,3.1020937452761725e-16,1.197572750457092,0.9310344827586748,-0.2327586206896538,0.9596883783765766,1.197044334975423,3.528923185415676e-16,1.204430269407297
1775303599.006677,0.7880948265911945,0.6431766548646186,2.4910796086353933e-10,1.1637931034483304,0.0,-0.0,10.999735593795776,1.1637931034483304,1.218559837728249,0.013691683569979947,1.2227342632235498,1.1637931034483304,0.0,1.1637931034483304,1.1637931034483309,-0.03325123152709342,1.167886517108031
1775303599.026717,0.8102926886601611,0.6431766548643166,2.4917246963980376e-10,1.1637931034483304,0.0,-0.0,11.019775629043579,1.1637931034483304,1.1911764705882901,0.013691683569979947,1.195350896083591,1.1637931034483304,0.0,1.1637931034483304,1.1637931034483309,-0.03325123152709342,1.167886517108031
1775303599.0469584,0.8324905507291278,0.6431766548640147,2.492369784160694e-10,1.1637931034483304,0.0,-0.0,11.040017127990723,1.1637931034483304,1.163793103448331,0.013691683569979947,1.1679675289436322,1.3965517241379868,0.0,1.3965517241379868,1.197044334975425,3.528923185415676e-16,1.2038897046918393
1775303599.0671892,0.8570159990049911,0.6431766548637127,2.4930148719229715e-10,1.3965517241379868,0.0,-0.0,11.060247898101807,1.3965517241379868,1.150101419878352,1.5837004910094145e-16,1.152920101526287,1.3965517241379868,0.0,1.3965517241379868,1.197044334975425,3.528923185415676e-16,1.2038897046918393
1775303599.1500576,0.8815414472808545,0.6431766548634107,2.4936599596852245e-10,1.1637931034483322,0.0,-0.0,11.143116235733032,1.1637931034483322,1.1364097363083725,1.5837004910094145e-16,1.139228417956308,1.1637931034483322,0.0,1.1637931034483322,1.1970443349754263,0.03325123152709376,1.1997962910321402
1775303599.169937,0.9037393093498212,0.6431766548631087,2.494305047447877e-10,1.1637931034483322,0.0,-0.0,11.16299557685852,1.1637931034483322,1.1227180527383933,1.5837004910094145e-16,1.1255367343863285,1.1637931034483322,0.0,1.1637931034483322,1.1970443349754263,0.03325123152709376,1.1997962910321402
1775303599.1903198,0.9259371714187878,0.6431766548628067,2.4949501352104924e-10,1.1637931034483322,0.0,-0.0,11.183378458023071,1.1637931034483322,1.1090263691684141,1.5837004910094145e-16,1.1118450508163495,1.3965517241379886,0.2327586206896564,1.4158154165349874,1.197044334975427,0.03325123152709376,1.1997962910321414
1775303599.2100177,0.9481350334877544,0.6431766548625047,2.495595222973127e-10,1.3965517241379886,0.2327586206896564,-0.0,11.203076362609863,1.4158154165349874,1.095334685598435,1.5837004910094145e-16,1.0981533672463701,1.3965517241379886,0.2327586206896564,1.4158154165349874,1.197044334975427,0.03325123152709376,1.1997962910321414
1775303599.2944734,0.9749880679863764,0.6467538273017327,3.215211839962858e-10,1.163793103448334,0.0,-0.0,11.287532091140747,1.163793103448334,1.109026369168415,0.013691683569979794,1.110159527544709,0.93103448275868,0.0,0.93103448275868,1.0972906403941478,0.03325123152709376,1.1000425964508618
1775303599.314675,0.9971859300381516,0.6467538273151836,3.2158569277278236e-10,0.93103448275868,0.0,-0.0,11.30773377418518,0.93103448275868,1.1090263691684155,0.013691683569979794,1.1101595275447096,0.93103448275868,0.0,0.93103448275868,1.0972906403941478,0.03325123152709376,1.1000425964508618
1775303599.3348892,1.0147286196933254,0.6467538273148816,3.216502015490208e-10,0.93103448275868,0.0,-0.0,11.327947854995728,0.93103448275868,1.1227180527383955,0.013691683569979794,1.1238512111146897,1.1637931034483358,0.0,1.1637931034483358,1.0972906403941485,0.03325123152709376,1.1000425964508627
1775303599.3542492,1.032271309348499,0.6467538273145796,3.2171471032526025e-10,0.93103448275868,0.0,-0.0,11.347307920455933,0.93103448275868,1.1364097363083758,0.013691683569979794,1.13754289468467,1.1637931034483358,0.0,1.1637931034483358,1.0972906403941485,0.03325123152709376,1.1000425964508627
1775303599.3737824,1.052141585210569,0.6467538273142777,3.217792191014535e-10,1.1637931034483358,0.0,-0.0,11.366841077804565,1.1637931034483358,1.1227180527383966,0.013691683569979794,1.1238512111146908,1.1637931034483358,0.0,1.1637931034483358,1.0972906403941485,0.03325123152709376,1.1000425964508627
1775303599.4580357,1.0720118610726392,0.6467538273139757,3.2184372787764446e-10,0.9310344827586818,0.0,-0.0,11.451094388961792,0.9310344827586818,1.1227180527383973,0.013691683569979794,1.1238512111146912,0.9310344827586818,0.0,0.9310344827586818,1.09729064039415,0.0,1.09729064039415
1775303599.4776776,1.0895545507278128,0.6467538273136737,3.2190823665388267e-10,0.9310344827586818,0.0,-0.0,11.470736265182495,0.9310344827586818,1.1227180527383975,0.013691683569979794,1.1238512111146917,0.9310344827586818,0.0,0.9310344827586818,1.09729064039415,0.0,1.09729064039415
1775303599.4982033,1.1070972403829864,0.6467538273133717,3.2197274543011965e-10,0.9310344827586818,0.0,-0.0,11.491261959075928,0.9310344827586818,1.1364097363083778,0.013691683569979794,1.1375428946846717,1.1637931034483375,0.0,1.1637931034483375,1.1305418719212441,0.0,1.1305418719212443
1775303599.518797,1.1269675162450563,0.6467538273130697,3.220372542063064e-10,1.1637931034483375,0.0,-0.0,11.511855602264404,1.1637931034483375,1.1227180527383984,0.0,1.1227180527383984,1.1637931034483375,0.0,1.1637931034483375,1.1305418719212441,0.0,1.1305418719212443
1775303599.5391204,1.1491653783140232,0.6467538273127678,3.221017629824533e-10,1.1637931034483375,0.0,-0.0,11.532179117202759,1.1637931034483375,1.1227180527383986,0.0,1.1227180527383986,1.396551724137994,0.0,1.396551724137994,1.1637931034483384,0.0,1.1637931034483384
1775303599.5597296,1.17136324038299,0.6467538273124658,3.2216627175859665e-10,1.396551724137994,0.0,-0.0,11.552788257598877,1.396551724137994,1.1364097363083787,0.0,1.1364097363083787,1.396551724137994,0.0,1.396551724137994,1.1637931034483384,0.0,1.1637931034483384
1775303599.5795724,1.1982162748657497,0.6467538273121638,3.2223078053464953e-10,1.396551724137994,0.0,-0.0,11.572631120681763,1.396551724137994,1.10902636916842,-0.04107505070993906,1.1310090691874484,1.396551724137994,0.0,1.396551724137994,1.1637931034483384,0.0,1.1637931034483384
1775303599.6650562,1.2250693093485094,0.6467538273118618,3.222952893107034e-10,1.1637931034483393,0.0,-0.0,11.658114910125732,1.1637931034483393,1.0816430020284609,-0.08215010141987814,1.1256084020665178,1.1637931034483393,0.0,1.1637931034483393,1.2302955665025268,0.0,1.2302955665025268
1775303599.684826,1.247267171417476,0.6467538273115598,3.223597980868485e-10,1.1637931034483393,0.0,-0.0,11.677884578704834,1.1637931034483393,1.0268762677485426,-0.10953346855983741,1.0877655194055091,1.3965517241379957,0.0,1.3965517241379957,1.1305418719212468,-0.09975369458128061,1.1839284291103158
1775303599.7047458,1.2694650334864428,0.6467538273112579,3.2242430686299267e-10,1.1637931034483393,0.0,-0.0,11.69780445098877,1.1637931034483393,0.9858012170386038,-0.13691683569979668,1.0636143203144799,1.3965517241379957,0.0,1.3965517241379957,1.1305418719212468,-0.09975369458128061,1.1839284291103158
1775303599.7239926,1.293990481762306,0.6467538273109559,3.224888156390882e-10,1.3965517241379957,0.0,-0.0,11.717051267623901,1.3965517241379957,0.9858012170386042,-0.12322515212981676,1.0652998435861216,1.3965517241379957,0.0,1.3965517241379957,1.1305418719212468,-0.09975369458128061,1.1839284291103158
1775303599.8117044,1.3208435162450658,0.6467538273106539,3.225533244151413e-10,1.163793103448341,0.0,-0.0,11.804763078689575,1.163793103448341,0.9858012170386047,-0.1095334685598368,1.0669853668577634,1.163793103448341,0.0,1.163793103448341,0.897783251231593,-0.16625615763546744,0.9922705909237282
1775303599.8328843,1.3430413783140325,0.6467538273103519,3.2261783319128697e-10,1.163793103448341,0.0,-0.0,11.825942993164062,1.163793103448341,0.9310344827586863,-0.13691683569979593,1.0291424841967545,0.4655172413793768,-0.6982758620689642,0.8392231417028608,0.8645320197045,-0.13300492610837328,0.9631127730563358
1775303599.8532565,1.3652392403829992,0.6467538273100499,3.2268234196742846e-10,1.163793103448341,0.0,-0.0,11.846315145492554,1.163793103448341,0.876267748478768,-0.16430020283975505,0.9912996015357455,0.4655172413793768,-0.6982758620689642,0.8392231417028608,0.8645320197045,-0.13300492610837328,0.9631127730563358
1775303599.8727174,1.3804543438423904,0.6403100686823492,4.58574138729076e-10,0.4655172413793768,-0.6982758620689642,-0.0,11.865776062011719,0.8392231417028608,0.8215010141988496,-0.17799188640973437,0.9397650353047586,0.4655172413793768,-0.6982758620689642,0.8392231417028608,0.8645320197045,-0.13300492610837328,0.9631127730563358
1775303599.8926108,1.388686688676382,0.6274225514452393,4.5857413901308754e-10,0.4655172413793768,-0.6982758620689642,-0.0,11.885669469833374,0.8392231417028608,0.7667342799189313,-0.1916835699797137,0.888230469073772,0.6982758620690335,0.0,0.6982758620690335,0.6982758620690329,-0.19950738916255975,0.8379573979239343
1775303599.9832697,1.39459144730241,0.6168626204139586,4.5857414321698045e-10,0.232758620689723,-0.4655172413793078,-0.0,11.976328372955322,0.520464098211186,0.698275862069029,-0.21906693711967265,0.8471554183638287,0.9310344827586898,0.2327586206896591,0.9596883783765925,0.46551724137937944,-0.2992610837438388,0.6541491107133232
1775303600.003679,1.398168619720474,0.608630275588507,4.5857414068959285e-10,0.232758620689723,-0.4655172413793078,-0.0,11.996737718582153,0.520464098211186,0.6298174442191267,-0.24645030425963163,0.8060803676538852,0.9310344827586898,0.2327586206896591,0.9596883783765925,0.46551724137937944,-0.2992610837438388,0.6541491107133232
