time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth
1775301228.3158135,4.247872681050065,0.7408762321109096,-0.0200448685533018,-0.6000000526240508,0.0,0.0,13.819509029388428,0.6000000526240508,-0.6000000526240508,0.0,0.6000000526240508
1775301228.3353431,4.236953090985157,0.7408806841896277,-0.0200448685906621,-0.6000000526240508,0.0,0.0,13.839038610458374,0.6000000526240508,-0.6000000526240508,0.0,0.6000000526240508
1775301228.4159243,4.2260335009202485,0.7408851362683458,-0.0200448686280224,-0.6000000526240508,0.0,0.0,13.919619798660278,0.6000000526240508,-0.6000000526240508,0.0,0.6000000526240508
1775301228.4355972,4.21511391085534,0.740889588347064,-0.0200448686653827,-0.6000000526240508,0.0,0.0,13.939292669296265,0.6000000526240508,-0.6000000526240508,0.0,0.6000000526240508
1775301228.4549892,4.204194320790432,0.7408940404257821,-0.0200448687027431,-0.6000000526240508,0.0,0.0,13.95868468284607,0.6000000526240508,-0.6000000526240508,0.0,0.6000000526240508
1775301228.4746237,4.193274730725523,0.7408984925045002,-0.0200448687401034,-0.6000000526240508,0.0,0.0,13.97831916809082,0.6000000526240508,-0.6000000526240508,0.0,0.6000000526240508
1775301228.5480146,4.182355140660615,0.7409029445832184,-0.0200448687774637,-0.6000000526240508,0.0,0.0,14.05171012878418,0.6000000526240508,-0.6000000526240508,0.0,0.6000000526240508
1775301228.5684538,4.171435550595707,0.7409073966619365,-0.0200448688148241,-0.6000000526240508,0.0,0.0,14.072149276733398,0.6000000526240508,-0.5647059318814596,0.0,0.5647059318814596
1775301228.588281,4.160515960530798,0.7409118487406546,-0.0200448688521844,-0.6000000526240508,0.0,0.0,14.091976404190063,0.6000000526240508,-0.5294118111388684,0.0,0.5294118111388684
1775301228.6079495,4.14959637046589,0.7409163008193728,-0.0200448688895448,-0.6000000526240508,0.0,0.0,14.111644983291626,0.6000000526240508,-0.4941176903962771,0.0,0.4941176903962771
1775301228.6891155,4.138676780400981,0.7409207528980909,-0.0200448689269051,-0.6000000526240508,0.0,0.0,14.192811012268066,0.6000000526240508,-0.4588235696536858,0.0,0.4588235696536859
1775301228.7100134,4.127757190336073,0.740925204976809,-0.0200448689642654,-0.6000000526240508,0.0,0.0,14.213708877563477,0.6000000526240508,-0.4235294489110946,0.0,0.42352944891109473
1775301228.7315133,4.116837600271165,0.7409296570555272,-0.0200448690016258,-0.6000000526240508,0.0,0.0,14.235208749771118,0.6000000526240508,-0.3745436439417292,-0.09584178958741897,0.48505015579467226
1775301228.7509732,4.105918010206256,0.7409341091342453,-0.0200448690389861,-0.6000000526240508,0.0,0.0,14.254668712615967,0.6000000526240508,-0.32555783897236373,-0.19168357917483794,0.54657086267825
1775301228.770609,4.094998420141348,0.7409385612129634,-0.0200448690763464,-0.6000000526240508,0.0,0.0,14.274304389953613,0.6000000526240508,-0.2902637182297725,-0.21906695222594735,0.5386601149867681
1775301228.845008,4.089538625099769,0.7409407872950856,-0.0200448690950266,0.0,0.0,0.0,14.348703384399414,0.0,-0.2549695974871813,-0.24645032302151595,0.5307493650397456
1775301228.8648615,4.089538625099769,0.7409407872950856,-0.0200448690950266,0.0,0.0,0.0,14.36855697631836,0.0,-0.21967547674459004,-0.27383369623196474,0.5228386175076032
1775301228.8846216,4.089538625099769,0.7409407872950856,-0.0200448690950266,0.0,0.0,0.0,14.388317108154297,0.0,-0.18438135600199884,-0.2875253836801738,0.5012361842132209
1775301228.9047952,4.089538625099769,0.7409407872950856,-0.0200448690950266,0.0,0.0,0.0,14.408490657806396,0.0,-0.13539555190882285,-0.31490875425957227,0.49655760163773277
1775301228.9254563,4.089538625099769,0.7409407872950856,-0.0200448690950266,0.0,0.0,0.0,14.429151773452759,0.0,-0.10010143138562655,-0.31490875425957227,0.4612634811145365
1775301228.94597,4.0910001725385685,0.7251433035615859,-0.0200448690169259,0.2327586318551618,-1.6293104229861226,-0.0,14.449665546417236,1.6458520696448709,-0.06480731064303533,-0.32860043761117697,0.4396610437235499
1775301228.965767,4.093923267398691,0.6935483361113425,-0.020044869016926,0.2327586318551618,-1.6293104229861226,-0.0,14.469462394714355,1.6458520696448709,-0.029513189900444107,-0.3422921214838657,0.41805860685364743
1775301229.0491233,4.096846362258813,0.6619533686610991,-0.020044869016926,0.0,-0.4655173418688597,-0.0,14.552818775177002,0.4655173418688597,0.005780930842147114,-0.3559838049117982,0.3964561695389887
1775301229.069001,4.096837851309721,0.6537228922197852,-0.0200279364967604,1.734723475976807e-18,-0.4655173035246667,-0.0,14.572696447372437,0.4655173035246667,0.05476673583802233,-0.4381339102894545,0.4444453126088326
1775301229.0887444,4.0968220224335,0.6454902015153987,-0.0200301384649005,0.0,-0.4655173445776286,-0.0,14.592439889907837,0.4655173445776286,0.06845841919533291,-0.5202840102912702,0.5277285709712742
1775301229.1084533,4.096817209545703,0.6395890539850961,-0.0200083592707391,0.0,-0.2327586866195534,-0.0,14.612148761749268,0.2327586866195534,0.06845841919533291,-0.5339756976063585,0.5414202582863625
1775301229.12825,4.096808879772044,0.6360128123500354,-0.0200015918704984,0.2327586169599407,-0.4655172998497751,-0.0,14.631945371627808,0.5204641488407533,0.06845841919533291,-0.5476673854549743,0.5551119461349782
1775301229.2119172,4.098503895783479,0.6318510180874506,-0.0200015942270047,-3.7297134785274185e-09,0.0,-0.0,14.715612649917603,3.7297134785274185e-09,0.08215010263621964,-0.6298174903789301,0.6383952093663285
1775301229.2319827,4.098503895783479,0.6318510180874506,-0.0200015942270047,8.673617379884035e-19,-0.2327586169772802,-0.0,14.73567819595337,0.2327586169772802,0.1095334693909351,-0.6982759110925283,0.7121271843936074
1775301229.251741,4.098495383302394,0.6282747767950241,-0.0199846572857473,8.673617379884035e-19,-0.2327586258357076,-0.0,14.755436420440674,0.2327586258357076,0.12322515191887634,-0.6708925422187075,0.6890443317947174
1775301229.2718124,4.098487056309391,0.6246985341828637,-0.0199778762151472,0.0,-0.2327586182748527,-0.0,14.775507926940918,0.2327586182748527,0.12322515074876239,-0.6572008561464132,0.67551276594707
1775301229.3519328,4.098475761109528,0.6187929570013591,-0.0199793882654509,0.232758632305828,-1.3965517914201566,-0.0,14.855628252029419,1.415815484811396,0.13691683380542266,-0.7119675866104286,0.731412654674482
1775301229.371909,4.101491866805958,0.5918547174421229,-0.0199747639367966,0.2327586170742799,-1.3965517000308687,-0.0,14.875604391098022,1.4158153921615066,0.1369168332921033,-0.7256592682358188,0.7451043362998723
1775301229.3920257,4.104510231788964,0.5649142753681435,-0.0199747639367966,-8.673617379884035e-19,-0.2327586843565014,-0.0,14.895721197128296,0.2327586843565014,0.15060851673400755,-0.7530426305040064,0.7741732217728476
1775301229.4119616,4.104501719385592,0.5613380302415009,-0.0199578265013507,0.0,-0.2327586934264671,-0.0,14.915657043457031,0.2327586934264671,0.16430020017591185,-0.7941176785344338,0.8169337930080629
1775301229.432384,4.10449339553882,0.557761783786735,-0.0199510299633518,0.2327586184950743,-1.396551783707248,-0.0,14.936079502105713,1.4158154749329561,0.16430020026723136,-0.8215010434336716,0.842770513524384
1775301229.5153234,4.109885983180725,0.5331021257128223,-0.0199510323057698,0.4655172348301628,-1.1637931521311702,-0.0,15.01901888847351,1.2534435754637407,0.16430020035855086,-0.8625760949581016,0.883845564829419
1775301229.5353274,4.117652128341844,0.510723156151595,-0.0199510323057698,0.4655172348301628,-1.1637931521311702,-0.0,15.03902292251587,1.2534435754637407,0.16430020023047545,-0.8899594631309269,0.9112289330022443
1775301229.5552218,4.123044715825207,0.4860634983946615,-0.0199510323057698,0.2327586119632247,-1.3965517597571198,-0.0,15.05891728401184,1.4158154502348654,0.16430020023047545,-0.9310345138403456,0.952303983711663
1775301229.575595,4.126063745630816,0.4591231524420218,-0.0199510323057697,0.2327586119632247,-1.3965517597571198,-0.0,15.079290390014648,1.4158154502348654,0.16430020023047545,-0.9721095687176619,0.9933790385889794
1775301229.6590798,4.1314563330536505,0.434463494925845,-0.0199510323057697,-8.726429386388124e-09,-0.6982758911563006,-0.0,15.16277527809143,0.6982758911563006,0.1506085159771915,-0.9310345183711851,0.9511708298077236
1775301229.678961,4.131448072246722,0.4215787564048683,-0.0199510320316758,0.2327586185123726,-0.9310345031368183,-0.0,15.182656526565552,0.9596883976182115,0.13691683261988088,-0.8899594734005487,0.9089626264764616
1775301229.6990936,4.134652840866396,0.4039469027118617,-0.0199510320170771,0.2327586185123726,-0.9310345031368183,-0.0,15.202789068222046,0.9596883976182115,0.13691683261988088,-0.9173428411166399,0.9363459941925527
1775301229.7192926,4.137857609472718,0.3863150490320486,-0.0199510320170771,0.2327586185123726,-0.9310345031368183,-0.0,15.22298812866211,0.9596883976182115,0.15060851628849753,-0.9584178922637306,0.9791065684944061
1775301229.740229,4.139455863386185,0.3710567530893237,-0.019951031779075,-2.177281558171651e-09,-0.6982758759153093,-0.0,15.243924379348755,0.6982758759153093,0.1369168328476108,-0.917342843061412,0.9368983609846931
1775301229.7609336,4.139447602579122,0.3581720148572995,-0.0199510317068917,-2.177281558171651e-09,-0.6982758759153093,-0.0,15.264629125595093,0.6982758759153093,0.10953346609289537,-0.889959478069451,0.9042414416790515
1775301229.7806983,4.13943934177206,0.3452872766252753,-0.0199510316347083,0.0,-0.9310344878958268,-0.0,15.284393787384033,0.9310344878958268,0.0821500993381799,-0.8625761130774902,0.8715845223734099
1775301229.8005192,4.139421882462483,0.3277482914713104,-0.0199497463915426,3.469446951953614e-18,-0.931034551189228,-0.0,15.304214715957642,0.931034551189228,0.06845841628151964,-0.8078093816041699,0.8156846326366929
1775301229.885105,4.139409067691607,0.3125364280488385,-0.0199484582221478,1.734723475976807e-18,-0.6982759355300509,-0.0,15.388800382614136,0.6982759355300509,0.05476673322485935,-0.7530426500471541,0.7597847428162803
1775301229.9055398,4.139400810479338,0.2996516880226787,-0.0199484581500146,1.734723475976807e-18,-0.6982759355300509,-0.0,15.40923523902893,0.6982759355300509,0.06845841667174578,-0.7256592853779114,0.7380726574986304
1775301229.925068,4.1393925532670695,0.286766947996519,-0.0199484580778815,1.734723475976807e-18,-0.6982759355300509,-0.0,15.428763389587402,0.6982759355300509,0.06845841616340854,-0.6845842376509912,0.7009833659185153
1775301229.9450085,4.1409908330564535,0.2715086561190302,-0.0199484580272159,0.2327586223664828,-0.9310345629270104,-0.0,15.44870400428772,0.9596884565579771,0.0547667320850917,-0.6572008722212249,0.6719144772839611
1775301230.028861,4.144195649820786,0.2538768124165999,-0.0199484580272159,1.734723475976807e-18,-0.6982759472678332,-0.0,15.532556533813477,0.6982759472678332,0.04107504800677484,-0.6298175078987706,0.6428455897567189
1775301230.0487232,4.144187392621888,0.240992072168925,-0.0199484577531705,1.734723475976807e-18,-0.6982759472678332,-0.0,15.55241870880127,0.6982759472678332,0.041075048134850224,-0.6024341438393711,0.6154622256973195
1775301230.068409,4.144179135409151,0.2281073319080564,-0.0199484576810374,1.734723475976807e-18,-0.6982759472678332,-0.0,15.572104454040527,0.6982759472678332,0.04107504826292561,-0.5750507793244112,0.5880788611823595
1775301230.0883057,4.14417136880877,0.217544164437014,-0.0199451901555771,1.734723475976807e-18,-0.4655173247106764,-0.0,15.59200119972229,0.4655173247106764,0.054766732431712914,-0.5476674165193687,0.563927666204492
1775301230.1080415,4.144158092836299,0.2093192517756253,-0.0199391330161804,-1.734723475976807e-18,-0.465517323287852,-0.0,15.61173701286316,0.465517323287852,0.06845841660151479,-0.5202840499932141,0.5397764675057517
1775301230.1943266,4.145890264507505,0.2033694515207124,-0.0199291739808302,0.2327586098706398,-0.2327586917791747,-0.0,15.69802212715149,0.3291704407562525,0.06845841660151479,-0.5202840521105747,0.5397764696231124
1775301230.2144988,4.149373744755383,0.1997004343952073,-0.0199291739808302,0.2327586098706398,-0.2327586917791747,-0.0,15.718194246292114,0.3291704407562525,0.06845841660151479,-0.5202840542279352,0.539776471740473
1775301230.2346497,4.152857225003261,0.1960314172697022,-0.0199291739808303,-1.0819013736979022e-08,-0.4655172908307921,-0.0,15.7383451461792,0.4655172908307922,0.06845841660151479,-0.520284056345296,0.5397764738578337
1775301230.2549484,4.152848712825259,0.1878009198863861,-0.0199122355877993,-1.0819014174129338e-08,-0.4655173096550933,-0.0,15.758643865585327,0.4655173096550934,0.05476673293289815,-0.49290069183068336,0.5107075861884582
1775301230.338396,4.152835916655897,0.1818975444492661,-0.0199061775481661,8.673617379884035e-19,-0.2327586869055185,-0.0,15.84209156036377,0.2327586869055185,0.05476673293289815,-0.479209010518908,0.4970159048766829
1775301230.3582084,4.152827598867575,0.1783212932576422,-0.0198993512299397,0.0,-0.2327586791609918,-0.0,15.86190390586853,0.2327586791609918,0.05476673293289815,-0.47920901488503487,0.4970159092428097
1775301230.377906,4.152819281879951,0.1747450415110782,-0.0198925209761792,0.2327586308693842,-0.4655173202101039,-0.0,15.881601572036743,0.5204641732720771,0.05476673293289815,-0.47920901924811926,0.49701591360589414
1775301230.3977964,4.156210339387923,0.1664219402639975,-0.0198925233023357,0.2327586308866318,-0.4655173202445989,-0.0,15.90149188041687,0.5204641733106437,0.058189653741204286,-0.48006475015670946,0.49898457541184527
1775301230.480887,4.159601396815307,0.1580988390921232,-0.0198925233023356,0.0,-0.698275971525182,-0.0,15.984582424163818,0.698275971525182,0.062068963990617905,-0.4810345786146332,0.5012157255534447
1775301230.500734,4.159593217717073,0.1452140830547195,-0.0198925230293452,0.0,-0.698275971525182,-0.0,16.004429578781128,0.698275971525182,0.0498768464277592,-0.4987685705314518,0.5135046744675299
1775301230.5204988,4.159585038605001,0.1323293270041218,-0.0198925229583058,0.0,-0.698275971525182,-0.0,16.02419424057007,0.698275971525182,0.03580901847061454,-0.5192308688970115,0.527684230906859
1775301230.540686,4.159577310809503,0.1217661461956681,-0.0198892540308686,1.734723475976807e-18,-0.4655173661785948,-0.0,16.044381380081177,0.4655173661785948,0.03879310424475023,-0.5237070004025298,0.5328648092465312
1775301230.5608058,4.159564060420954,0.113541222707756,-0.0198831936508486,0.0,-0.4655173649676533,-0.0,16.06450128555298,0.4655173649676533,0.04231975106872881,-0.5289969722886604,0.5389873092093892
1775301230.648447,4.159554804783724,0.10298355558594,-0.0198837193237663,0.0,-0.6982760214919885,-0.0,16.15214252471924,0.6982760214919885,0.046551726175601695,-0.5586208008269746,0.5696101714397763
1775301230.6690812,4.159546637960888,0.0900987961438287,-0.0198837192528994,-1.734723475976807e-18,-0.6982760214402688,-0.0,16.172776699066162,0.6982760214402688,0.05172414019511299,-0.594827703234306,0.6070381150263079
