time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth
1775299187.1747503,3.712296116857731,0.8625069326036542,8.987227182065766e-09,1.6293103448275876,-0.9310344827586128,-0.0,13.944812536239624,1.876559993138453,0.383367139959433,-0.6708924949289985,0.8264775122780417
1775299187.2798438,3.72805022038991,0.8519470017156012,9.005157442662243e-09,0.0,-0.2327586206896459,-0.0,14.049906015396118,0.2327586206896459,0.31490872210953424,-0.6161257606490791,0.7433543728660897
1775299187.3004143,3.7280502203897945,0.8483698293018083,9.005322639835158e-09,0.0,-0.2327586206896459,-0.0,14.070476531982422,0.2327586206896459,0.3422920892494935,-0.6024340770790988,0.7569254318334794
1775299187.320733,3.728050220389679,0.8447926568880153,9.005487837008066e-09,0.0,-0.2327586206896459,-0.0,14.090795278549194,0.2327586206896459,0.36967545638945276,-0.5887423935091187,0.770496490800869
1775299187.3403811,3.734493979191565,0.824922381075441,9.023418098520116e-09,0.698275862068967,-1.862068965517231,-0.0,14.110443353652954,1.988690526927347,0.3970588235294123,-0.6572008113590168,0.842790084619618
1775299187.3608618,3.747381496768989,0.7887590018911131,9.023418097691088e-09,0.698275862068967,-1.862068965517231,-0.0,14.130923986434937,1.988690526927347,0.4244421906693718,-0.7256592292089149,0.9150836784383671
1775299187.464797,3.753825255544366,0.7688887261054419,9.023500695496933e-09,0.0,-0.2327586206896441,-0.0,14.234859228134155,0.2327586206896441,0.4518255578093313,-0.7941176470588128,0.9873772722571161
1775299187.4845457,3.7538252555442506,0.7653115536916492,9.023665892669824e-09,0.0,-0.2327586206896441,-0.0,14.254607915878296,0.2327586206896441,0.4655172413793112,-0.8625760649087111,1.0569688484833084
1775299187.5038483,3.753825255544135,0.7617343812778564,9.023831089842711e-09,0.0,-0.2327586206896441,-0.0,14.273910522460938,0.2327586206896441,0.47920892494929107,-0.9310344827586091,1.1265604247095007
1775299187.523274,3.75382525554402,0.7581572088640637,9.023996287015604e-09,0.0,-0.2327586206896441,-0.0,14.293336153030396,0.2327586206896441,0.3970588235294129,-0.9584178498985682,1.0994578025563515
1775299187.5428686,3.769579359089819,0.7475972779632222,9.04192654694934e-09,1.6293103448275874,-0.9310344827586085,-0.0,14.312930822372437,1.8765599931384505,0.3970588235294129,-0.9858012170385271,1.1268411696963103
1775299187.5624857,3.801087566154738,0.730054588602692,9.041926541721292e-09,1.6293103448275874,-0.9310344827586085,-0.0,14.332547903060913,1.8765599931384505,0.3970588235294129,-1.0131845841784861,1.1542245368362694
1775299187.6673713,3.820957842248312,0.7055291405162429,9.04192654411159e-09,0.465517241379312,-1.6293103448275723,-0.0,14.43743348121643,1.6945083362980387,0.3970588235294129,-1.0405679513184452,1.1816079039762284
1775299187.6871338,3.82919018737054,0.6740209337038751,9.04192654365497e-09,0.465517241379312,-1.6293103448275723,-0.0,14.45719599723816,1.6945083362980387,0.34229208924949406,-0.9858012170385259,1.121078365826179
1775299187.7069275,3.837422532492768,0.6425127268915071,9.041926540690982e-09,0.465517241379312,-1.6293103448275723,-0.0,14.47698974609375,1.6945083362980387,0.2875253549693155,-0.9310344827596451,1.0605488276772002
1775299187.7266588,3.845654877614996,0.6110045200791391,9.041926543989446e-09,0.2327586206896582,-1.3965517241379162,-0.0,14.496721029281616,1.4158154165349162,0.287525354969056,-0.9584178499006425,1.0879321948181975
1775299187.746596,3.8492320502813393,0.5841514856384725,9.041926542673267e-09,0.2327586206896582,-1.3965517241379162,-0.0,14.516658306121826,1.4158154165349162,0.30121703853910503,-0.9721095334717986,1.1048560464381925
1775299187.7664318,3.8528092229476822,0.557298451197806,9.041926544379564e-09,0.2327586206896582,-1.3965517241379162,-0.0,14.536494016647339,1.4158154165349162,0.314908722109154,-0.9858012170429546,1.1217798980581877
1775299187.8700013,3.85459780926752,0.5374281753701725,9.042009142393028e-09,0.0,-0.6982758620689492,-0.0,14.640063524246216,0.6982758620689492,0.32860040567920296,-0.9994929006141104,1.1387037496781829
1775299187.8901649,3.854597809267404,0.5245406581287936,9.042174339562088e-09,0.0,-0.6982758620689492,-0.0,14.660227060317993,0.6982758620689492,0.2327586206893449,-0.9858012170455147,1.0693929184401845
1775299187.9099874,3.854597809267289,0.5116531408874146,9.042339536731152e-09,0.0,-0.6982758620689492,-0.0,14.680049657821655,0.6982758620689492,0.13691683569948682,-0.9721095334769189,1.0000820872021858
1775299187.9298627,3.854597809267173,0.4987656236460355,9.042504733900204e-09,-0.2327586206896538,-0.931034482758603,-0.0,14.699924945831299,0.9596883783765069,0.12322515212957624,-0.9310344827686402,0.9568573837966651
1775299187.9498734,3.851020630770229,0.4812229413598566,-4.354606093447262e-06,-0.2327586206940675,-0.931034482776258,-0.0,14.719935655593872,0.9596883783947053,0.09584178498961672,-0.8762677484905892,0.8982554735497631
1775299187.9698882,3.847443424162461,0.4636802544160709,9.285935876208748e-09,-4.410805054533285e-12,-0.6982758620866009,-0.0,14.73995041847229,0.6982758620866009,0.06845841784965717,-0.8215010142125384,0.8396535633028613
1775299188.076291,3.849233389025884,0.4484651525599652,2.2477213503773683e-06,0.2327586206908324,-0.4655172413992962,-0.0,14.84635329246521,0.5204640982295603,0.054766734279677286,-0.7804259635044672,0.797445354218496
1775299188.0968044,3.852810582366737,0.4402328181955568,2.24772135037528e-06,0.2327586206908324,-0.4655172413992962,-0.0,14.86686658859253,0.5204640982295603,0.05476673427974636,-0.7530425963666524,0.7706143519759813
1775299188.116208,3.856387775707591,0.4320004838311484,2.247721350376424e-06,0.2327586206908324,-0.4655172413992962,-0.0,14.88627028465271,0.5204640982295603,0.054766734279815425,-0.7256592292288376,0.7437833497334667
1775299188.1359878,3.859964969048444,0.42376814946674,2.247721350377001e-06,0.0,-0.6982758620924778,-0.0,14.906049966812134,0.6982758620924778,0.08215010141998252,-0.7256592292311899,0.7520743661845897
1775299188.1562128,3.859964969035052,0.4108806322383502,2.2477215155696787e-06,0.0,-0.6982758620924778,-0.0,14.92627501487732,0.6982758620924778,0.09584178499023918,-0.7393509128037983,0.7674515730288283
1775299188.1770675,3.859964969034938,0.3979931149965711,2.247721680762377e-06,0.2327586206908324,-0.9310344827868356,-0.0,14.947129726409912,0.9596883784041825,0.10953346856049581,-0.7530425963764068,0.7828287798730669
1775299188.281474,3.861753576169126,0.3827780167795438,2.24773961138341e-06,0.0,-0.6982758621007069,-0.0,15.051536321640015,0.6982758621007069,0.1369168357007321,-0.7530425963790356,0.7828287798756844
1775299188.3010838,3.8617535761690114,0.3698904995376002,2.247739776576109e-06,0.0,-0.6982758621007069,-0.0,15.071146011352539,0.6982758621007069,0.15060851927097138,-0.7393509128108536,0.767451573035829
1775299188.3210287,3.861753576168897,0.3570029822956566,2.247739941768808e-06,0.0,-0.6982758621007069,-0.0,15.09109091758728,0.6982758621007069,0.1506085192712308,-0.7393509128126515,0.7674515730376269
1775299188.3416908,3.863542183316535,0.3417878840652006,2.247757872386266e-06,0.2327586206908324,-0.9310344827950648,-0.0,15.111752986907959,0.959688378412166,0.15060851927123078,-0.7393509128144494,0.7674515730392351
1775299188.3622675,3.8671193975851295,0.3242452048730943,2.2477578723841925e-06,0.2327586206908324,-0.9310344827950648,-0.0,15.13232970237732,0.959688378412166,0.1506085192712308,-0.7393509128162473,0.7674515730408431
1775299188.3825915,3.873024192828785,0.3090301171196878,2.247757872383646e-06,0.4655172413828408,-0.6982758621089359,-0.0,15.152653694152832,0.8392231417380408,0.1506085192712308,-0.7393509128180452,0.7674515730424512
1775299188.4865034,3.878928988072474,0.2938150293661989,2.2477578723831265e-06,0.2327586206943629,-0.9310344828032936,-0.0,15.256565570831299,0.9596883784210053,0.16430020284127977,-0.7256592292496561,0.7569920575227113
1775299188.5063124,3.882506202341141,0.2762723501739278,2.2477578723763647e-06,0.2327586206943629,-0.9310344828032936,-0.0,15.276374578475952,0.9596883784210053,0.16430020284127977,-0.6982758621113562,0.7296086903844112
1775299188.526046,3.886083416609808,0.2587296709816566,2.2477578723790637e-06,0.2327586206943629,-0.9310344828032936,-0.0,15.29610824584961,0.9596883784210053,0.15060851927123078,-0.6572008114027997,0.6868481164042465
1775299188.545805,3.887872023730806,0.2435145727777739,2.247757954976294e-06,0.0,-0.6982758621171649,-0.0,15.315867185592651,0.6982758621171649,0.16430020284127977,-0.6435091278341339,0.6763886008842079
1775299188.5653305,3.8878720237306914,0.230627055535501,2.247758120168993e-06,0.0,-0.6982758621171649,-0.0,15.335392713546753,0.6982758621171649,0.17799188641132874,-0.6298174442654679,0.6659290853641692
1775299188.6698542,3.889660620414797,0.2200671297185513,2.247776050786885e-06,0.2327586206908324,-0.4655172414298604,-0.0,15.439916372299194,0.5204640982568978,0.1916835699813777,-0.616125760696802,0.6554695698441306
1775299188.689556,3.893237813756161,0.2118347953537867,2.2477760507855854e-06,0.2327586206908324,-0.4655172414298604,-0.0,15.459618091583252,0.5204640982568978,0.17799188641132876,-0.575050709987969,0.6127089958637035
1775299188.709559,3.896815007097525,0.203602460989022,2.2477760507881147e-06,0.2327586206908324,-0.4655172414298604,-0.0,15.479621171951294,0.5204640982568978,0.1643002028412798,-0.5339756592791362,0.5699484218832763
1775299188.729398,3.9003922004388896,0.1953701266242573,2.247776050789627e-06,0.2327586206908324,-0.4655172414298604,-0.0,15.499460220336914,0.5204640982568978,0.15060851927116164,-0.5202839757101935,0.5511978899141683
1775299188.7491732,3.902180797096237,0.1894653732478621,2.247776133387737e-06,0.0,-0.2327586207413796,-0.0,15.519235372543335,0.2327586207413796,0.1454741379322116,-0.49461206901687466,0.5256672343824911
1775299188.769271,3.902180797096122,0.1858882008330579,2.2477762985813823e-06,0.0,-0.2327586207413796,-0.0,15.53933310508728,0.2327586207413796,0.13965517241473482,-0.4655172414311134,0.4967324914465901
1775299188.8759344,3.903969393780312,0.1799834474298496,2.247794229200076e-06,0.2327586206908325,-0.4655172414333856,-0.0,15.645996570587158,0.5204640982600508,0.1330049261090471,-0.43226600990452907,0.46366421380556044
1775299188.8963284,3.9075465871218458,0.1717511130650992,2.2477942292030923e-06,0.2327586206908325,-0.4655172414333856,-0.0,15.666390657424927,0.5204640982600508,0.14323607427128152,-0.4118037135804802,0.44561716393543704
1775299188.91717,3.91112378046338,0.1635187787003488,2.247794229201444e-06,0.2327586206908325,-0.4655172414333856,-0.0,15.687232255935669,0.5204640982600508,0.1551724137938883,-0.38793103453575645,0.42456227242029304
1775299188.9375205,3.9147009738049134,0.1552864443355984,2.24779422920355e-06,0.0,-0.2327586207449048,-0.0,15.707582712173462,0.2327586207449048,0.14811912225780247,-0.3808777429999288,0.41584392461696534
1775299188.9569888,3.914700973791521,0.1517092719341129,2.247794394397174e-06,0.0,-0.2327586207449048,-0.0,15.727051019668579,0.2327586207449048,0.13965517241449948,-0.3724137931569357,0.4053819072529721
1775299188.977408,3.9147009737914074,0.1481320995192383,2.24779455959082e-06,0.2327586206908325,-0.4655172414369107,-0.0,15.747470140457153,0.5204640982632037,0.12931034482824025,-0.36206896557105517,0.39259499714142476
