time,x,y,yaw,vx,vy,wz,time_s,odom_speed,vx_smooth,vy_smooth,odom_speed_smooth,vx_cmd,vy_cmd,cmd_speed,vx_cmd_smooth,vy_cmd_smooth,cmd_speed_smooth
1775303464.6176925,3.602529000568796,0.0965015913739277,2.4972253528624583e-09,0.3103448275861339,0.0,-0.0,9.422964572906494,0.3103448275861339,0.5111561866125033,0.0,0.5111561866125033,0.3103448275861339,0.0,0.3103448275861339,0.4433497536945083,0.0,0.4433497536945083
1775303464.6374135,3.6076578971205184,0.0965015913736265,2.4972898616378366e-09,0.3103448275861339,0.0,-0.0,9.442685604095459,0.3103448275861339,0.4929006085191966,0.0,0.4929006085191966,0.6206896551723403,0.0,0.6206896551723403,0.48768472906396587,0.0,0.48768472906396587
1775303464.6570137,3.615890241948103,0.0965015913733254,2.49735437041274e-09,0.6206896551723403,0.0,-0.0,9.46228575706482,0.6206896551723403,0.49290060851919615,0.0,0.49290060851919615,0.6206896551723403,0.0,0.6206896551723403,0.48768472906396587,0.0,0.48768472906396587
1775303464.6768527,3.62722603505155,0.0965015913730242,2.4974188791871675e-09,0.6206896551723403,0.0,-0.0,9.48212480545044,0.6206896551723403,0.4746450304258894,0.0,0.4746450304258894,0.3103448275861321,0.0,0.3103448275861321,0.44334975369450697,0.0,0.44334975369450697
1775303464.777873,3.635458379879135,0.0965015913727231,2.497483387962069e-09,0.3103448275861321,0.0,-0.0,9.583145141601562,0.3103448275861321,0.4563894523325826,0.0,0.4563894523325826,0.6206896551723385,0.0,0.6206896551723385,0.4876847290639638,0.0,0.4876847290639638
1775303464.7978222,3.640587276430857,0.096501591372422,2.4975478967374446e-09,0.6206896551723385,0.0,-0.0,9.603094339370728,0.6206896551723385,0.4563894523325822,0.0,0.4563894523325822,0.6206896551723385,0.0,0.6206896551723385,0.4876847290639638,0.0,0.4876847290639638
1775303464.8177109,3.651923069534304,0.0965015913721208,2.4976124055118712e-09,0.6206896551723385,0.0,-0.0,9.6229829788208,0.6206896551723385,0.43813387423927547,0.0,0.43813387423928474,0.6206896551723385,0.0,0.6206896551723385,0.4876847290639638,0.0,0.4876847290639638
1775303464.837828,3.663258862637751,0.0965015913718197,2.4976769142862958e-09,0.6206896551723385,0.0,-0.0,9.643100023269653,0.6206896551723385,0.40162271805266714,-0.018255578093306298,0.41987829614598265,0.3103448275861303,0.0,0.3103448275861303,0.44334975369450497,0.0,0.44334975369450497
1775303464.857709,3.671491207465336,0.0965015913715185,2.497741423061195e-09,0.3103448275861303,0.0,-0.0,9.662981033325195,0.3103448275861303,0.3833671399593651,-0.036511156186612596,0.41987829614598704,0.3103448275861303,0.0,0.3103448275861303,0.44334975369450497,0.0,0.44334975369450497
1775303464.959179,3.6766201040170574,0.0965015913712174,2.497805931836572e-09,0.6206896551723368,0.0,-0.0,9.764451026916504,0.6206896551723368,0.36511156186606314,-0.0547667342799189,0.4198782961459913,0.6206896551723368,0.0,0.6206896551723368,0.35467980295559887,-0.04433497536945815,0.39901477832507953
1775303464.9790072,3.687955897120505,0.0965015913709162,2.4978704406109987e-09,0.6206896551723368,0.0,-0.0,9.784279346466064,0.6206896551723368,0.3651115618660674,-0.0547667342799189,0.4198782961459956,0.3103448275861286,0.0,0.3103448275861286,0.2660098522166933,-0.0886699507389163,0.3546798029556322
1775303464.9990244,3.699291690223952,0.0965015913706151,2.4979349493854232e-09,0.3103448275861286,0.0,-0.0,9.804296493530273,0.3103448275861286,0.34685598377276544,-0.0547667342799189,0.4016227180526936,0.3103448275861286,0.0,0.3103448275861286,0.2660098522166933,-0.0886699507389163,0.3546798029556322
1775303465.0186949,3.7044205867756745,0.0965015913703139,2.4979994581608044e-09,0.3103448275861286,0.0,-0.0,9.823966979980469,0.3103448275861286,0.3103448275861571,-0.0547667342799189,0.3651115618660854,0.3103448275861286,0.0,0.3103448275861286,0.2660098522166933,-0.0886699507389163,0.3546798029556322
1775303465.0392947,3.709549483327397,0.0965015913700128,2.4980639669361822e-09,0.3103448275861286,0.0,-0.0,9.844566822052002,0.3103448275861286,0.29208924949285525,-0.07302231237322519,0.3651115618660898,-7.882583474838611e-14,0.0,7.882583474838611e-14,0.26600985221670426,-0.0886699507389163,0.35467980295564316
1775303465.0590043,3.7121139315934975,0.0965015913729639,2.4980962230928502e-09,-7.882583474838611e-14,0.0,-0.0,9.86427640914917,7.882583474838611e-14,0.2555780933062471,-0.0912778904665315,0.3468559837727879,-7.882583474838611e-14,0.0,7.882583474838611e-14,0.26600985221670426,-0.0886699507389163,0.35467980295564316
1775303465.1615386,3.7121139315934975,0.0965015913729639,2.498096226609109e-09,0.0,-0.3103448275862071,-0.0,9.966810703277588,0.3103448275862071,0.21906693711963895,-0.1095334685598378,0.32860040567948606,0.0,-0.3103448275862071,0.3103448275862071,0.0886699507388937,-0.13300492610837447,0.22167487684729084
1775303465.1813602,3.712113931588941,0.0913726948263224,2.498261423800553e-09,0.0,-0.3103448275862071,-0.0,9.986632347106934,0.3103448275862071,0.1825557809330308,-0.10953346855983773,0.292089249492878,0.3103448275862067,0.0,0.3103448275862067,0.04433497536944674,-0.1773399014778326,0.22167487684730205
1775303465.2011871,3.7121139315888256,0.0862437982745984,2.4984266209835408e-09,0.0,-0.3103448275862071,-0.0,10.00645923614502,0.3103448275862071,0.14604462474642269,-0.10953346855983773,0.29208924949288256,0.3103448275862067,0.0,0.3103448275862067,0.04433497536944674,-0.1773399014778326,0.22167487684730205
1775303465.2215068,3.71211393158871,0.0811149017228743,2.498591818166529e-09,0.3103448275862067,0.0,-0.0,10.026778936386108,0.3103448275862067,0.09127789046650836,-0.10953346855983773,0.27383367139958076,-6.661338147750939e-16,0.0,6.661338147750939e-16,0.044334975369458005,-0.17733990147783246,0.22167487684729095
1775303465.2424324,3.717242828145138,0.0811149017249609,2.4986563269404063e-09,0.3103448275862067,0.0,-0.0,10.047704458236694,0.3103448275862067,0.054766734279900385,-0.10953346855983773,0.2373225152129728,-6.661338147750939e-16,0.0,6.661338147750939e-16,0.044334975369458005,-0.17733990147783246,0.22167487684729095
1775303465.2631629,3.71980727641124,0.081114901727912,2.4986885830970755e-09,-6.661338147750939e-16,0.0,-0.0,10.068434953689575,6.661338147750939e-16,0.036511156186598774,-0.10953346855983773,0.21906693711967118,-6.661338147750939e-16,0.0,6.661338147750939e-16,0.044334975369458005,-0.17733990147783246,0.22167487684729095
1775303465.3653362,3.719807276406741,0.0785504534571325,2.498771183455155e-09,0.0,-0.3103448275862071,-0.0,10.170608282089233,0.3103448275862071,0.03651115618660336,-0.10953346855983773,0.21906693711967576,0.0,-0.3103448275862071,0.3103448275862071,-1.5067312477055697e-16,-0.04433497536945805,0.22167487684729092
1775303465.3849688,3.719807276406625,0.0734215569054085,2.498936380638147e-09,0.0,-0.3103448275862071,-0.0,10.190240859985352,0.3103448275862071,0.03651115618660796,-0.10953346855983773,0.21906693711968034,0.0,1.1102230246251563e-15,1.1102230246251563e-15,-0.04433497536945809,-0.04433497536945805,0.17733990147783296
1775303465.4054294,3.7198072764065095,0.0682926603536844,2.4991015778211407e-09,0.0,-0.3103448275862071,-0.0,10.21070146560669,0.3103448275862071,0.036511156186612555,-0.10953346855983773,0.21906693711967576,0.0,1.1102230246251563e-15,1.1102230246251563e-15,-0.04433497536945809,-0.04433497536945805,0.17733990147783296
1775303465.4265332,3.7198072764108936,0.0657282120833117,2.4991841781683653e-09,0.0,1.1102230246251563e-15,-0.0,10.231805324554443,1.1102230246251563e-15,0.036511156186612555,-0.10953346855983773,0.2190669371196758,-0.3103448275862071,0.0,0.3103448275862071,1.030921380009074e-16,-0.04433497536945805,0.22167487684729098
1775303465.4459894,3.7198072764108936,0.0657282120833117,2.4991841816846237e-09,-0.3103448275862071,0.0,-0.0,10.251261472702026,0.3103448275862071,0.036511156186612555,-0.10953346855983773,0.21906693711967576,-0.3103448275862071,0.0,0.3103448275862071,1.030921380009074e-16,-0.04433497536945805,0.22167487684729098
1775303465.4655547,3.7146783797894662,0.0657282120414776,2.4991520647776563e-09,-0.3103448275862071,0.0,-0.0,10.270826816558838,0.3103448275862071,0.036511156186612555,-0.10953346855983773,0.2190669371196758,-0.3103448275862071,0.0,0.3103448275862071,1.030921380009074e-16,-0.04433497536945805,0.22167487684729098
1775303465.567895,3.712113931503868,0.0657282120835376,2.499136008012546e-09,1.1102230246251563e-15,0.0,-0.0,10.373167037963867,1.1102230246251563e-15,0.01825557809330628,-0.10953346855983766,0.20081135902636957,1.1102230246251563e-15,0.0,1.1102230246251563e-15,7.93016446160826e-18,1.030921380009074e-16,0.17733990147783293
1775303465.588007,3.712113931503868,0.0657282120835376,2.499136011528803e-09,1.1102230246251563e-15,0.0,-0.0,10.393279075622559,1.1102230246251563e-15,6.530723674265627e-18,-0.10953346855983759,0.18255578093306332,0.3103448275862067,0.0,0.3103448275862067,7.93016446160826e-18,-0.044334975369458206,0.22167487684729092
1775303465.6086226,3.712113931503868,0.0657282120835376,2.49913601504506e-09,0.3103448275862067,0.0,-0.0,10.413894653320312,0.3103448275862067,4.5715065719859385e-17,-0.09127789046653133,0.2008113590263696,0.3103448275862067,0.0,0.3103448275862067,7.93016446160826e-18,-0.044334975369458206,0.22167487684729092
1775303465.6285229,3.717242828055406,0.0657282120801348,2.499200523821208e-09,0.3103448275862067,0.0,-0.0,10.433794975280762,0.3103448275862067,0.018255578093306322,-0.07302231237322507,0.20081135902636957,-6.661338147750939e-16,0.0,6.661338147750939e-16,0.044334975369458164,-0.04433497536945805,0.17733990147783293
1775303465.6481576,3.7223717246071306,0.0657282120798336,2.499265032596584e-09,-6.661338147750939e-16,0.0,-0.0,10.453429698944092,6.661338147750939e-16,0.036511156186612596,-0.0547667342799188,0.20081135902636954,-6.661338147750939e-16,0.0,6.661338147750939e-16,0.044334975369458164,-0.04433497536945805,0.17733990147783293
1775303465.7492287,3.7223717245973695,0.0657282120829353,2.499265036123693e-09,0.0,-0.3103448275862071,-0.0,10.554500818252563,0.3103448275862071,0.05476673427991887,-0.03651115618661255,0.2008113590263695,0.0,-0.3103448275862071,0.3103448275862071,0.0886699507389161,-0.04433497536945814,0.22167487684729087
1775303465.7688725,3.722371724592813,0.0605993155362938,2.4994302333151433e-09,0.0,-0.3103448275862071,-0.0,10.5741446018219,0.3103448275862071,0.05476673427991883,-0.03651115618661261,0.20081135902636948,0.0,-0.3103448275862071,0.3103448275862071,0.0886699507389161,-0.04433497536945814,0.22167487684729087
1775303465.7886572,3.7223717245926977,0.0554704189845698,2.499595430498144e-09,0.0,-0.3103448275862071,-0.0,10.593929290771484,0.3103448275862071,0.0730223123732251,-0.03651115618661261,0.1825557809330632,0.0,1.1102230246251563e-15,1.1102230246251563e-15,0.0886699507389161,-0.04433497536945824,0.22167487684729087
1775303465.8084965,3.7223717245925823,0.0503415224328457,2.4997606276811507e-09,0.0,1.1102230246251563e-15,-0.0,10.613768577575684,1.1102230246251563e-15,0.0730223123732251,-0.03651115618661261,0.1825557809330632,0.0,1.1102230246251563e-15,1.1102230246251563e-15,0.0886699507389161,-0.04433497536945824,0.22167487684729087
1775303465.8289657,3.722371724597024,0.050341522438335,2.4997606311950222e-09,0.0,1.1102230246251563e-15,-0.0,10.63423776626587,1.1102230246251563e-15,0.07302231237322503,-0.01825557809330633,0.20081135902636943,0.0,0.3103448275862067,0.3103448275862067,0.0886699507389161,-0.04433497536945824,0.22167487684729087
1775303465.8491418,3.722371724597024,0.050341522438335,2.4997606347112822e-09,0.0,0.3103448275862067,-0.0,10.654413938522339,0.3103448275862067,0.07302231237322496,-5.551115123125783e-17,0.21906693711967565,0.0,0.3103448275862067,0.3103448275862067,0.0886699507389161,-0.04433497536945824,0.22167487684729087
1775303465.951614,3.724936172851558,0.0529059707490718,2.4998404351263567e-09,0.3103448275862067,-6.661338147750939e-16,-0.0,10.756886005401611,0.3103448275862067,0.05476673427991868,-9.469549327685157e-17,0.2008113590263694,0.3103448275862067,-6.661338147750939e-16,0.3103448275862067,0.04433497536945795,0.08866995073891616,0.22167487684729079
1775303465.9717257,3.7300650694032815,0.0529059707487708,2.4999049439017312e-09,0.3103448275862067,-6.661338147750939e-16,-0.0,10.776997804641724,0.3103448275862067,0.036511156186612416,-1.3387983532244534e-16,0.18255578093306316,-6.661338147750939e-16,0.0,6.661338147750939e-16,0.04433497536945795,0.1330049261083741,0.2660098522167487
1775303465.9914083,3.735193965955007,0.0529059707484698,2.499969452677104e-09,0.3103448275862067,-6.661338147750939e-16,-0.0,10.796680450439453,0.3103448275862067,0.03651115618661245,-1.730641773680391e-16,0.18255578093306316,-6.661338147750939e-16,0.0,6.661338147750939e-16,0.04433497536945795,0.1330049261083741,0.2660098522167487
1775303466.0111969,3.737758414221109,0.0529059707514209,2.500001708833773e-09,-6.661338147750939e-16,0.0,-0.0,10.816468954086304,6.661338147750939e-16,0.054766734279918725,0.018255578093306125,0.18255578093306313,-6.661338147750939e-16,0.0,6.661338147750939e-16,0.04433497536945795,0.1330049261083741,0.2660098522167487
1775303466.0310562,3.737758414221109,0.0529059707514209,2.500001712350033e-09,-6.661338147750939e-16,0.0,-0.0,10.836328268051147,6.661338147750939e-16,0.073022312373225,0.03651115618661243,0.18255578093306313,-0.3103448275862071,0.0,0.3103448275862071,0.04433497536945795,0.08866995073891593,0.22167487684729073
1775303466.0513213,3.737758414221109,0.0529059707514209,2.500001715866294e-09,-0.3103448275862071,0.0,-0.0,10.856593370437622,0.3103448275862071,0.09127789046653127,0.054766734279918725,0.1825557809330631,-0.3103448275862071,0.0,0.3103448275862071,0.04433497536945795,0.08866995073891593,0.22167487684729073
1775303466.154473,3.73519396586322,0.0554704189339232,2.500033203443672e-09,0.0,0.3103448275862067,-0.0,10.959745168685913,0.3103448275862067,0.09127789046653124,0.05476673427991866,0.1825557809330631,0.0,0.3103448275862067,0.3103448275862067,0.04433497536945795,0.08866995073891612,0.22167487684729073
1775303466.1757169,3.7351939658631577,0.0605993154856474,2.5001282955183222e-09,0.0,0.3103448275862067,-0.0,10.9809889793396,0.3103448275862067,0.09127789046653119,0.05476673427991859,0.18255578093306307,0.0,-6.661338147750939e-16,6.661338147750939e-16,0.08866995073891615,0.08866995073891612,0.2660098522167487
1775303466.1957946,3.735193965863096,0.0657282120373716,2.500223387592978e-09,0.0,-6.661338147750939e-16,-0.0,11.0010666847229,6.661338147750939e-16,0.09127789046653116,0.03651115618661232,0.16430020283975683,0.0,-6.661338147750939e-16,6.661338147750939e-16,0.08866995073891615,0.08866995073891612,0.2660098522167487
1775303466.216553,3.735193965865652,0.0657282120566189,2.5002233911093008e-09,0.0,-6.661338147750939e-16,-0.0,11.021825075149536,6.661338147750939e-16,0.07302231237322487,0.018255578093306055,0.16430020283975683,0.0,-6.661338147750939e-16,6.661338147750939e-16,0.08866995073891615,0.08866995073891612,0.2660098522167487
1775303466.2373123,3.735193965865652,0.0657282120566189,2.5002233946255566e-09,0.0,-6.661338147750939e-16,-0.0,11.042584419250488,6.661338147750939e-16,0.05476673427991861,-2.0245243390223442e-16,0.16430020283975688,0.3103448275862067,0.0,0.3103448275862067,0.1330049261083742,0.08866995073891612,0.22167487684729067
1775303466.339005,3.737758414141328,0.0657282120533666,2.5002556507721393e-09,0.3103448275862067,0.0,-0.0,11.144277095794678,0.3103448275862067,0.03651115618661233,-0.01825557809330646,0.16430020283975688,0.3103448275862067,0.0,0.3103448275862067,0.1330049261083742,-0.0886699507389164,0.22167487684729076
1775303466.358616,3.7428873106930527,0.0657282120530655,2.5003201595475126e-09,0.3103448275862067,0.0,-0.0,11.163888216018677,0.3103448275862067,0.05476673427991865,-0.01825557809330646,0.18255578093306313,0.3103448275862067,0.0,0.3103448275862067,0.1330049261083742,-0.0886699507389164,0.22167487684729076
1775303466.3778243,3.748016207244777,0.0657282120527643,2.5003846683228867e-09,0.3103448275862067,0.0,-0.0,11.183096408843994,0.3103448275862067,0.07302231237322496,-0.01825557809330646,0.20081135902636935,-6.661338147750939e-16,0.0,6.661338147750939e-16,0.1330049261083742,-0.13300492610837447,0.26600985221674883
1775303466.3974972,3.7531451037965016,0.0657282120524632,2.5004491770982604e-09,-6.661338147750939e-16,0.0,-0.0,11.20276927947998,6.661338147750939e-16,0.10953346855983755,-0.01825557809330646,0.20081135902636935,-6.661338147750939e-16,0.0,6.661338147750939e-16,0.1330049261083742,-0.13300492610837447,0.26600985221674883
1775303466.4172318,3.753145103786741,0.0657282120555649,2.5004491806253693e-09,-6.661338147750939e-16,0.0,-0.0,11.222503900527954,6.661338147750939e-16,0.1095334685598375,-0.03651115618661274,0.18255578093306313,-6.661338147750939e-16,0.0,6.661338147750939e-16,0.1330049261083742,-0.13300492610837447,0.26600985221674883
1775303466.4367478,3.753145103786741,0.0657282120555649,2.500449184141627e-09,-6.661338147750939e-16,0.0,-0.0,11.242019891738892,6.661338147750939e-16,0.10953346855983746,-0.054766734279919016,0.16430020283975685,0.0,-0.3103448275862071,0.3103448275862071,0.1330049261083742,-0.13300492610837447,0.26600985221674883
1775303466.540974,3.753145103782242,0.0631637637847855,2.5005317844997016e-09,0.0,-0.3103448275862071,-0.0,11.346246004104614,0.3103448275862071,0.10953346855983742,-0.054766734279918974,0.16430020283975685,0.0,-0.3103448275862071,0.3103448275862071,0.04433497536945781,-0.13300492610837447,0.17733990147783288
1775303466.5617678,3.7531451037821264,0.0580348672330614,2.500696981682685e-09,0.0,-0.3103448275862071,-0.0,11.367039918899536,0.3103448275862071,0.10953346855983742,-0.03651115618661266,0.1825557809330631,0.0,-0.3103448275862071,0.3103448275862071,0.04433497536945781,-0.13300492610837447,0.17733990147783288
1775303466.58116,3.753145103782011,0.0529059706813373,2.500862178865685e-09,0.0,-0.3103448275862071,-0.0,11.38643217086792,0.3103448275862071,0.10953346855983742,-0.018255578093306343,0.20081135902636935,0.3103448275862067,0.0,0.3103448275862067,0.04433497536945781,-0.13300492610837447,0.17733990147783288
1775303466.601245,3.753145103781896,0.0477770741296132,2.5010273760486727e-09,0.3103448275862067,0.0,-0.0,11.406517028808594,0.3103448275862067,0.09127789046653113,-6.857259857978908e-17,0.20081135902636932,0.3103448275862067,0.0,0.3103448275862067,0.04433497536945781,-0.13300492610837447,0.17733990147783288
1775303466.6218724,3.7582740003383233,0.0477770741316999,2.501091884822548e-09,0.3103448275862067,0.0,-0.0,11.427144527435303,0.3103448275862067,0.07302231237322487,-1.0775694062538284e-16,0.18255578093306313,-6.661338147750939e-16,0.0,6.661338147750939e-16,0.04433497536945781,-0.044334975369458206,0.1773399014778328
1775303466.64193,3.763402896890048,0.0477770741313989,2.501156393597925e-09,0.3103448275862067,0.0,-0.0,11.447202205657959,0.3103448275862067,0.05476673427991859,-1.469412826709766e-16,0.16430020283975685,-6.661338147750939e-16,0.0,6.661338147750939e-16,0.04433497536945781,-0.044334975369458206,0.1773399014778328
1775303466.7428403,3.7659673451561497,0.04777707413435,2.501188649754596e-09,-6.661338147750939e-16,0.0,-0.0,11.548112392425537,6.661338147750939e-16,0.054766734279918634,-1.8612562471657037e-16,0.16430020283975685,-6.661338147750939e-16,0.0,6.661338147750939e-16,0.04433497536945781,0.04433497536945791,0.08866995073891669
1775303466.7624462,3.7659673451561497,0.04777707413435,2.501188653270855e-09,-6.661338147750939e-16,0.0,-0.0,11.567718267440796,6.661338147750939e-16,0.07302231237322494,-1.8612562471657037e-16,0.18255578093306313,-6.661338147750939e-16,0.0,6.661338147750939e-16,0.04433497536945781,0.04433497536945791,0.08866995073891669
1775303466.782182,3.7659673451561497,0.04777707413435,2.501188656787113e-09,-6.661338147750939e-16,0.0,-0.0,11.587454080581665,6.661338147750939e-16,0.09127789046653126,-1.8612562471657037e-16,0.20081135902636932,0.0,0.3103448275862067,0.3103448275862067,-2.854859206178974e-16,0.04433497536945781,0.04433497536945867
1775303466.802325,3.7659673451561497,0.04777707413435,2.501188660303373e-09,0.0,0.3103448275862067,-0.0,11.60759711265564,0.3103448275862067,0.09127789046653122,0.01825557809330611,0.1825557809330631,0.0,0.3103448275862067,0.3103448275862067,-2.854859206178974e-16,0.04433497536945781,0.04433497536945867
1775303466.8222077,3.7659673451535305,0.0529059707049538,2.50128375238071e-09,0.0,0.3103448275862067,-0.0,11.627479791641235,0.3103448275862067,0.09127789046653122,0.05476673427991868,0.18255578093306304,0.0,-6.661338147750939e-16,6.661338147750939e-16,0.04433497536945791,0.04433497536945781,0.08866995073891668
1775303466.843414,3.765967345153468,0.058034867256678,2.501378844455369e-09,0.0,0.3103448275862067,-0.0,11.648686170578003,0.3103448275862067,0.09127789046653122,0.09127789046653127,0.18255578093306304,0.0,-6.661338147750939e-16,6.661338147750939e-16,0.04433497536945791,0.04433497536945781,0.08866995073891668
1775303466.9443653,3.765967345155994,0.0605993155517874,2.5014263922508932e-09,0.0,-6.661338147750939e-16,-0.0,11.749637365341187,6.661338147750939e-16,0.07302231237322494,0.10953346855983755,0.18255578093306302,0.0,-6.661338147750939e-16,6.661338147750939e-16,0.04433497536945791,0.04433497536945781,0.08866995073891668
1775303466.963762,3.765967345155994,0.0605993155517874,2.5014263957671508e-09,0.0,-6.661338147750939e-16,-0.0,11.769034147262573,6.661338147750939e-16,0.054766734279918676,0.1095334685598375,0.1643002028397568,0.0,-6.661338147750939e-16,6.661338147750939e-16,0.04433497536945791,0.04433497536945781,0.08866995073891668
1775303466.9834037,3.765967345155994,0.0605993155517874,2.5014263992834108e-09,0.0,-6.661338147750939e-16,-0.0,11.788675785064697,6.661338147750939e-16,0.0365111561866124,0.10953346855983746,0.14604462474645055,0.3103448275862067,0.0,0.3103448275862067,0.04433497536945791,0.04433497536945781,0.08866995073891668
1775303467.0034523,3.765967345155994,0.0605993155517874,2.501426402799669e-09,0.3103448275862067,0.0,-0.0,11.808724403381348,0.3103448275862067,0.03651115618661244,0.09127789046653116,0.1643002028397568,0.3103448275862067,0.0,0.3103448275862067,0.04433497536945791,0.04433497536945781,0.08866995073891668
1775303467.0232449,3.771096241707532,0.0605993155483847,2.501490911575812e-09,0.3103448275862067,0.0,-0.0,11.828516960144043,0.3103448275862067,0.05476673427991875,0.09127789046653116,0.18255578093306307,-6.661338147750939e-16,0.0,6.661338147750939e-16,0.04433497536945791,0.04433497536945781,0.08866995073891668
1775303467.1251304,3.7762251382592567,0.0605993155480837,2.5015554203511903e-09,-6.661338147750939e-16,0.0,-0.0,11.930402517318726,6.661338147750939e-16,0.07302231237322507,0.09127789046653116,0.20081135902636926,0.0,0.3103448275862067,0.3103448275862067,0.04433497536945791,-0.0443349753694583,0.1773399014778328
1775303467.1455953,3.776225138249497,0.0605993155511853,2.5015554238783e-09,0.0,0.3103448275862067,-0.0,11.950867414474487,0.3103448275862067,0.09127789046653134,0.07302231237322487,0.2008113590263693,0.0,0.3103448275862067,0.3103448275862067,0.04433497536945791,-0.0443349753694583,0.1773399014778328
1775303467.1665535,3.776225138246877,0.0657282121217891,2.501650515955641e-09,0.0,0.3103448275862067,-0.0,11.97182559967041,0.3103448275862067,0.0912778904665313,0.05476673427991861,0.18255578093306304,0.0,0.3103448275862067,0.3103448275862067,0.04433497536945791,-0.0443349753694583,0.1773399014778328
1775303467.186764,3.776225138246815,0.0708571086735133,2.501745608030295e-09,0.0,0.3103448275862067,-0.0,11.99203610420227,0.3103448275862067,0.09127789046653127,0.03651115618661233,0.16430020283975683,0.0,-6.661338147750939e-16,6.661338147750939e-16,0.04433497536945791,-0.0443349753694583,0.1773399014778328
1775303467.2072766,3.7762251382493406,0.0734215569686227,2.5017931558258182e-09,0.0,-6.661338147750939e-16,-0.0,12.012548685073853,6.661338147750939e-16,0.07302231237322496,0.036511156186612374,0.18255578093306307,0.0,-6.661338147750939e-16,6.661338147750939e-16,0.04433497536945791,-0.0443349753694583,0.1773399014778328
1775303467.2278922,3.7762251382493406,0.0734215569686227,2.501793159342077e-09,0.0,-6.661338147750939e-16,-0.0,12.033164262771606,6.661338147750939e-16,0.07302231237322496,0.01825557809330611,0.20081135902636935,0.0,-0.3103448275862071,0.3103448275862071,0.04433497536945791,-0.0443349753694583,0.1773399014778328
1775303467.3311777,3.776225138244841,0.0708571086978432,2.501875759700148e-09,0.0,-0.3103448275862071,-0.0,12.136449813842773,0.3103448275862071,0.07302231237322496,-1.469412826709766e-16,0.2190669371196756,0.3103448275862067,0.0,0.3103448275862067,-0.0443349753694583,-0.0886699507389164,0.2216748768472909
1775303467.35102,3.7762251382447256,0.0657282121461192,2.502040956883136e-09,0.3103448275862067,0.0,-0.0,12.156292200088501,0.3103448275862067,0.05476673427991868,-0.018255578093306444,0.21906693711967562,0.3103448275862067,0.0,0.3103448275862067,-0.0443349753694583,-0.0886699507389164,0.2216748768472909
1775303467.3705623,3.7813540348011534,0.0657282121482057,2.5021054656570127e-09,0.3103448275862067,0.0,-0.0,12.17583441734314,0.3103448275862067,0.036511156186612416,-0.01825557809330638,0.2008113590263694,-6.661338147750939e-16,0.0,6.661338147750939e-16,-0.0443349753694583,-0.13300492610837447,0.26600985221674894
1775303467.3902652,3.786482931352878,0.0657282121479046,2.5021699744323873e-09,0.3103448275862067,0.0,-0.0,12.195537328720093,0.3103448275862067,0.054766734279918725,-0.01825557809330638,0.21906693711967562,-6.661338147750939e-16,0.0,6.661338147750939e-16,-0.0443349753694583,-0.13300492610837447,0.26600985221674894
1775303467.4097238,3.78904737961898,0.0657282121508557,2.502202230589057e-09,-6.661338147750939e-16,0.0,-0.0,12.214995861053467,6.661338147750939e-16,0.07302231237322501,-0.03651115618661266,0.21906693711967565,-6.661338147750939e-16,0.0,6.661338147750939e-16,-0.0443349753694583,-0.13300492610837447,0.26600985221674894
1775303467.4293327,3.78904737961898,0.0657282121508557,2.502202234105315e-09,-6.661338147750939e-16,0.0,-0.0,12.234604835510254,6.661338147750939e-16,0.07302231237322496,-0.05476673427991893,0.2008113590263694,-0.3103448275862071,0.0,0.3103448275862071,-0.0443349753694583,-0.08866995073891615,0.22167487684729095
1775303467.5300236,3.786482931273416,0.0657282121089463,2.502186177449865e-09,-0.3103448275862071,0.0,-0.0,12.335295677185059,0.3103448275862071,0.07302231237322493,-0.0730223123732252,0.18255578093306316,0.0,-0.3103448275862071,0.3103448275862071,-0.0443349753694583,1.030921380009074e-16,0.2216748768472909
1775303467.5499496,3.7813540347216894,0.0657282121090968,2.5021540604629395e-09,0.0,-0.3103448275862071,-0.0,12.35522174835205,0.3103448275862071,0.07302231237322487,-0.07302231237322516,0.18255578093306316,0.0,-0.3103448275862071,0.3103448275862071,-0.0443349753694583,1.030921380009074e-16,0.2216748768472909
1775303467.5696585,3.781354034707397,0.0605993156311499,2.5023192575921795e-09,0.0,-0.3103448275862071,-0.0,12.374930620193481,0.3103448275862071,0.054766734279918586,-0.07302231237322512,0.20081135902636943,0.0,1.1102230246251563e-15,1.1102230246251563e-15,-0.0443349753694583,1.030921380009074e-16,0.2216748768472909
1775303467.589486,3.781354034707282,0.0554704190794258,2.502484454775173e-09,0.0,-0.3103448275862071,-0.0,12.394757986068726,0.3103448275862071,0.05476673427991858,-0.036511156186612555,0.2008113590263694,0.0,1.1102230246251563e-15,1.1102230246251563e-15,-0.0443349753694583,1.030921380009074e-16,0.2216748768472909
1775303467.6093776,3.7813540347116654,0.0529059708090531,2.5025670551224027e-09,0.0,1.1102230246251563e-15,-0.0,12.414649724960327,1.1102230246251563e-15,0.03651115618661231,-0.018255578093306277,0.2008113590263694,0.0,1.1102230246251563e-15,1.1102230246251563e-15,-0.0443349753694583,1.030921380009074e-16,0.2216748768472909
